,tid,pref_name,lig_chemblid,aid,outcome,title
465,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3425671,1204630,Active,inhibition of gst tagged human recombinant egfr catalytic domain  668 to 1210 amino acids t790m/l858r mutant expressed in sf9 cells pre incubated for 30 mins before atp and substrate addition by homogeneous time resolved fret assay
469,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3425671,1365577,Active,inhibition of egfr e746_a750 deletion/t790m mutant in human growth resistant pc9 cells assessed as reduction in cell viability after 72 hrs by mtt assay
742,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL1256426,517320,Active,inhibition of egfr l858 mutant
732,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL1922898,632227,Active,inhibition of human n terminus peptide  dykdddd  tagged egfr expressed in baculovirus infected insect cells using [gamma 32p]atp as substrate after 60 mins by scintillation counting
2408,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL2426286,770081,Active,inhibition of wild type egfr phosphorylation in human lovo cells after 2 hrs by fluorescence assay
2468,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3982666,1342636,Active,inhibition of recombinant human n terminal gst his6 tagged thrombin cleavage site fused egfr  h672 to a1210 residues expressed in baculovirus using poly ey as substrate after 210 mins by luciferase coupled chemiluminescence assay
731,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL1922898,632227,Active,inhibition of human n terminus peptide  dykdddd  tagged egfr expressed in baculovirus infected insect cells using [gamma 32p]atp as substrate after 60 mins by scintillation counting
1181,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL2436978,775356,Inactive,inhibition of human wild type egfr at 1 um by qpcr analysis
748,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL1256426,517320,Active,inhibition of egfr l858 mutant
747,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL1256426,517320,Active,inhibition of egfr l858 mutant
746,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL1256426,517320,Active,inhibition of egfr l858 mutant
1119,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL437584,418918,Active,inhibition of egfr l858r mutant by time resolved fluorescence assay
1118,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL437584,418918,Active,inhibition of egfr l858r mutant by time resolved fluorescence assay
1117,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL437584,418918,Active,inhibition of egfr l858r mutant by time resolved fluorescence assay
745,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL1256426,517320,Active,inhibition of egfr l858 mutant
1116,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL437584,418918,Active,inhibition of egfr l858r mutant by time resolved fluorescence assay
1253,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL1090361,474118,Active,inhibition of egfr l858r mutant by time resolved fluorescence assay
741,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL1256426,517320,Active,inhibition of egfr l858 mutant
744,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL1256426,517320,Active,inhibition of egfr l858 mutant
730,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL1922898,632227,Active,inhibition of human n terminus peptide  dykdddd  tagged egfr expressed in baculovirus infected insect cells using [gamma 32p]atp as substrate after 60 mins by scintillation counting
1252,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL1090361,474118,Active,inhibition of egfr l858r mutant by time resolved fluorescence assay
729,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL1922898,632227,Active,inhibition of human n terminus peptide  dykdddd  tagged egfr expressed in baculovirus infected insect cells using [gamma 32p]atp as substrate after 60 mins by scintillation counting
705,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3952465,1342636,Active,inhibition of recombinant human n terminal gst his6 tagged thrombin cleavage site fused egfr  h672 to a1210 residues expressed in baculovirus using poly ey as substrate after 210 mins by luciferase coupled chemiluminescence assay
470,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3425671,1365578,Active,inhibition of egfr in human nci h460 cells assessed as reduction in cell viability after 72 hrs by mtt assay
1254,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL1090361,474118,Active,inhibition of egfr l858r mutant by time resolved fluorescence assay
917,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL249496,418918,Active,inhibition of egfr l858r mutant by time resolved fluorescence assay
784,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3945072,1342636,Active,inhibition of recombinant human n terminal gst his6 tagged thrombin cleavage site fused egfr  h672 to a1210 residues expressed in baculovirus using poly ey as substrate after 210 mins by luciferase coupled chemiluminescence assay
943,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL2426288,770082,Active,inhibition of egfr exon 19 deletion activating mutant phosphorylation in human pc9 cells after 2 hrs by fluorescence assay
815,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3354187,1170825,Active,inhibition of egfr t790m/del746 to 750 mutant  unknown origin by high throughput biochemical screening
942,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL2426288,770082,Active,inhibition of egfr exon 19 deletion activating mutant phosphorylation in human pc9 cells after 2 hrs by fluorescence assay
816,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3354187,1170825,Active,inhibition of egfr t790m/del746 to 750 mutant  unknown origin by high throughput biochemical screening
817,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3354187,1170825,Active,inhibition of egfr t790m/del746 to 750 mutant  unknown origin by high throughput biochemical screening
818,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3354187,1170825,Active,inhibition of egfr t790m/del746 to 750 mutant  unknown origin by high throughput biochemical screening
576,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3736480,1261426,Active,inhibition of human egfr t790m/l858r double mutant using fl eeplywsfpakkk conh2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by morrison plot analysis
577,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3736480,1261426,Active,inhibition of human egfr t790m/l858r double mutant using fl eeplywsfpakkk conh2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by morrison plot analysis
578,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3736480,1261426,Active,inhibition of human egfr t790m/l858r double mutant using fl eeplywsfpakkk conh2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by morrison plot analysis
579,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3736480,1261426,Active,inhibition of human egfr t790m/l858r double mutant using fl eeplywsfpakkk conh2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by morrison plot analysis
941,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL2426288,770082,Active,inhibition of egfr exon 19 deletion activating mutant phosphorylation in human pc9 cells after 2 hrs by fluorescence assay
584,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL1090355,474118,Active,inhibition of egfr l858r mutant by time resolved fluorescence assay
585,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL1090355,474118,Active,inhibition of egfr l858r mutant by time resolved fluorescence assay
944,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL2426288,770083,Active,inhibition of egfr l858r/t970m double mutant phosphorylation in human nci h1975 cells after 2 hrs by fluorescence assay
606,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3916828,1342636,Active,inhibition of recombinant human n terminal gst his6 tagged thrombin cleavage site fused egfr  h672 to a1210 residues expressed in baculovirus using poly ey as substrate after 210 mins by luciferase coupled chemiluminescence assay
905,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL1258231,517320,Active,inhibition of egfr l858 mutant
587,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL1090355,474118,Active,inhibition of egfr l858r mutant by time resolved fluorescence assay
940,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL2426288,770082,Active,inhibition of egfr exon 19 deletion activating mutant phosphorylation in human pc9 cells after 2 hrs by fluorescence assay
939,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL2426288,770081,Active,inhibition of wild type egfr phosphorylation in human lovo cells after 2 hrs by fluorescence assay
906,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL1258231,517320,Active,inhibition of egfr l858 mutant
907,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL1258231,517320,Active,inhibition of egfr l858 mutant
938,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL2426288,770071,Active,cytotoxicity against human nci h1975 cells harboring egfr l858r/t970m double mutant assessed as growth inhibition after 72 hrs by sytox green nucleic acid staining based fluorescence assay
908,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL1258231,517320,Active,inhibition of egfr l858 mutant
937,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL2426288,770070,Active,cytotoxicity against human pc9 cells harboring egfr exon 19 deletion activating mutant assessed as growth inhibition after 72 hrs by sytox green nucleic acid staining based fluorescence assay
42,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3905501,1342636,Active,inhibition of recombinant human n terminal gst his6 tagged thrombin cleavage site fused egfr  h672 to a1210 residues expressed in baculovirus using poly ey as substrate after 210 mins by luciferase coupled chemiluminescence assay
919,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL249496,418918,Active,inhibition of egfr l858r mutant by time resolved fluorescence assay
913,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL1241675,507084,Active,inhibition of recombinant egfr by radioactive phosphotransfer assay in presence of 10 um atp
918,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL249496,418918,Active,inhibition of egfr l858r mutant by time resolved fluorescence assay
586,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL1090355,474118,Active,inhibition of egfr l858r mutant by time resolved fluorescence assay
2410,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL2426286,770082,Active,inhibition of egfr exon 19 deletion activating mutant phosphorylation in human pc9 cells after 2 hrs by fluorescence assay
945,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL2426288,770083,Active,inhibition of egfr l858r/t970m double mutant phosphorylation in human nci h1975 cells after 2 hrs by fluorescence assay
814,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3354187,1170824,Active,inhibition of egfr t790m/l858r mutant  unknown origin by high throughput biochemical screening
2411,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL2426286,770082,Active,inhibition of egfr exon 19 deletion activating mutant phosphorylation in human pc9 cells after 2 hrs by fluorescence assay
1012,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3971560,1342636,Active,inhibition of recombinant human n terminal gst his6 tagged thrombin cleavage site fused egfr  h672 to a1210 residues expressed in baculovirus using poly ey as substrate after 210 mins by luciferase coupled chemiluminescence assay
2412,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL2426286,770082,Active,inhibition of egfr exon 19 deletion activating mutant phosphorylation in human pc9 cells after 2 hrs by fluorescence assay
2413,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL2426286,770083,Active,inhibition of egfr l858r/t970m double mutant phosphorylation in human nci h1975 cells after 2 hrs by fluorescence assay
916,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL249496,418918,Active,inhibition of egfr l858r mutant by time resolved fluorescence assay
2415,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL2426286,770083,Active,inhibition of egfr l858r/t970m double mutant phosphorylation in human nci h1975 cells after 2 hrs by fluorescence assay
2416,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL2426286,770083,Active,inhibition of egfr l858r/t970m double mutant phosphorylation in human nci h1975 cells after 2 hrs by fluorescence assay
798,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL3759696,1274037,Active,inhibition of egfr t790m/l858r mutant  unknown origin 
