,ligandIdx,targetIdx,instance_id,pref_name,outcome,assayname
108,237445,166,CHEMBL3911566,Histone deacetylase 1,Unspecified,"Inhibition Assay: The inhibitions of activities of HDAC enzymes by the compounds N1'-[3-fluoro-4-[[7-[4-(hydroxyamino)-4-oxobutoxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluoro phenyl)cyclopropane-1,1-dicarboxamide prepared in Example 9 and N1'-[3-fluoro-4-[[7-[6-(hydroxyamino)-6-oxohexyloxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluo rophenyl)cyclopropane-1,1-dicarboxamide prepared in Example 13 were measured by Reaction Biology Corporation (Reaction Biology Corp., One Great Valley Parkway, Suite 2, Malvern, PA 19355, USA . http://www.reactionbiology.com/pages/hdac.htm). The HDAC enzymes tested include the following 11 HDAC isoforms: HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HDAC10 and HDAC11.Specific steps were as follows: The compound of the present invention was dissolved in dimethyl sulfoxide (DMSO) to make a stock solution of 10 mM. The stock solution was diluted in 4-fold series starting from 10 mM to prepare 10 different dosages."
109,237445,166,CHEMBL3911566,Histone deacetylase 1,Active,"Inhibition Assay: The inhibitions of activities of HDAC enzymes by the compounds N1'-[3-fluoro-4-[[7-[4-(hydroxyamino)-4-oxobutoxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluoro phenyl)cyclopropane-1,1-dicarboxamide prepared in Example 9 and N1'-[3-fluoro-4-[[7-[6-(hydroxyamino)-6-oxohexyloxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluo rophenyl)cyclopropane-1,1-dicarboxamide prepared in Example 13 were measured by Reaction Biology Corporation (Reaction Biology Corp., One Great Valley Parkway, Suite 2, Malvern, PA 19355, USA . http://www.reactionbiology.com/pages/hdac.htm). The HDAC enzymes tested include the following 11 HDAC isoforms: HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HDAC10 and HDAC11.Specific steps were as follows: The compound of the present invention was dissolved in dimethyl sulfoxide (DMSO) to make a stock solution of 10 mM. The stock solution was diluted in 4-fold series starting from 10 mM to prepare 10 different dosages."
110,237445,166,CHEMBL3911566,Histone deacetylase 1,Unspecified,"Inhibition Assay: The inhibitions of activities of HDAC enzymes by the compounds N1'-[3-fluoro-4-[[7-[4-(hydroxyamino)-4-oxobutoxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluoro phenyl)cyclopropane-1,1-dicarboxamide prepared in Example 9 and N1'-[3-fluoro-4-[[7-[6-(hydroxyamino)-6-oxohexyloxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluo rophenyl)cyclopropane-1,1-dicarboxamide prepared in Example 13 were measured by Reaction Biology Corporation (Reaction Biology Corp., One Great Valley Parkway, Suite 2, Malvern, PA 19355, USA . http://www.reactionbiology.com/pages/hdac.htm). The HDAC enzymes tested include the following 11 HDAC isoforms: HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HDAC10 and HDAC11.Specific steps were as follows: The compound of the present invention was dissolved in dimethyl sulfoxide (DMSO) to make a stock solution of 10 mM. The stock solution was diluted in 4-fold series starting from 10 mM to prepare 10 different dosages."
111,237445,166,CHEMBL3911566,Histone deacetylase 1,Unspecified,"Inhibition Assay: The inhibitions of activities of HDAC enzymes by the compounds N1'-[3-fluoro-4-[[7-[4-(hydroxyamino)-4-oxobutoxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluoro phenyl)cyclopropane-1,1-dicarboxamide prepared in Example 9 and N1'-[3-fluoro-4-[[7-[6-(hydroxyamino)-6-oxohexyloxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluo rophenyl)cyclopropane-1,1-dicarboxamide prepared in Example 13 were measured by Reaction Biology Corporation (Reaction Biology Corp., One Great Valley Parkway, Suite 2, Malvern, PA 19355, USA . http://www.reactionbiology.com/pages/hdac.htm). The HDAC enzymes tested include the following 11 HDAC isoforms: HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HDAC10 and HDAC11.Specific steps were as follows: The compound of the present invention was dissolved in dimethyl sulfoxide (DMSO) to make a stock solution of 10 mM. The stock solution was diluted in 4-fold series starting from 10 mM to prepare 10 different dosages."
112,237445,166,CHEMBL3911566,Histone deacetylase 1,Unspecified,"Inhibition Assay: The inhibitions of activities of HDAC enzymes by the compounds N1'-[3-fluoro-4-[[7-[4-(hydroxyamino)-4-oxobutoxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluoro phenyl)cyclopropane-1,1-dicarboxamide prepared in Example 9 and N1'-[3-fluoro-4-[[7-[6-(hydroxyamino)-6-oxohexyloxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluo rophenyl)cyclopropane-1,1-dicarboxamide prepared in Example 13 were measured by Reaction Biology Corporation (Reaction Biology Corp., One Great Valley Parkway, Suite 2, Malvern, PA 19355, USA . http://www.reactionbiology.com/pages/hdac.htm). The HDAC enzymes tested include the following 11 HDAC isoforms: HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HDAC10 and HDAC11.Specific steps were as follows: The compound of the present invention was dissolved in dimethyl sulfoxide (DMSO) to make a stock solution of 10 mM. The stock solution was diluted in 4-fold series starting from 10 mM to prepare 10 different dosages."
113,237445,166,CHEMBL3911566,Histone deacetylase 1,Active,"Inhibition Assay: The inhibitions of activities of HDAC enzymes by the compounds N1'-[3-fluoro-4-[[7-[4-(hydroxyamino)-4-oxobutoxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluoro phenyl)cyclopropane-1,1-dicarboxamide prepared in Example 9 and N1'-[3-fluoro-4-[[7-[6-(hydroxyamino)-6-oxohexyloxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluo rophenyl)cyclopropane-1,1-dicarboxamide prepared in Example 13 were measured by Reaction Biology Corporation (Reaction Biology Corp., One Great Valley Parkway, Suite 2, Malvern, PA 19355, USA . http://www.reactionbiology.com/pages/hdac.htm). The HDAC enzymes tested include the following 11 HDAC isoforms: HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HDAC10 and HDAC11.Specific steps were as follows: The compound of the present invention was dissolved in dimethyl sulfoxide (DMSO) to make a stock solution of 10 mM. The stock solution was diluted in 4-fold series starting from 10 mM to prepare 10 different dosages."
114,237445,166,CHEMBL3911566,Histone deacetylase 1,Unspecified,"Inhibition Assay: The inhibitions of activities of HDAC enzymes by the compounds N1'-[3-fluoro-4-[[7-[4-(hydroxyamino)-4-oxobutoxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluoro phenyl)cyclopropane-1,1-dicarboxamide prepared in Example 9 and N1'-[3-fluoro-4-[[7-[6-(hydroxyamino)-6-oxohexyloxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluo rophenyl)cyclopropane-1,1-dicarboxamide prepared in Example 13 were measured by Reaction Biology Corporation (Reaction Biology Corp., One Great Valley Parkway, Suite 2, Malvern, PA 19355, USA . http://www.reactionbiology.com/pages/hdac.htm). The HDAC enzymes tested include the following 11 HDAC isoforms: HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HDAC10 and HDAC11.Specific steps were as follows: The compound of the present invention was dissolved in dimethyl sulfoxide (DMSO) to make a stock solution of 10 mM. The stock solution was diluted in 4-fold series starting from 10 mM to prepare 10 different dosages."
115,237445,166,CHEMBL3911566,Histone deacetylase 1,Active,"Inhibition Assay: The inhibitions of activities of HDAC enzymes by the compounds N1'-[3-fluoro-4-[[7-[4-(hydroxyamino)-4-oxobutoxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluoro phenyl)cyclopropane-1,1-dicarboxamide prepared in Example 9 and N1'-[3-fluoro-4-[[7-[6-(hydroxyamino)-6-oxohexyloxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluo rophenyl)cyclopropane-1,1-dicarboxamide prepared in Example 13 were measured by Reaction Biology Corporation (Reaction Biology Corp., One Great Valley Parkway, Suite 2, Malvern, PA 19355, USA . http://www.reactionbiology.com/pages/hdac.htm). The HDAC enzymes tested include the following 11 HDAC isoforms: HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HDAC10 and HDAC11.Specific steps were as follows: The compound of the present invention was dissolved in dimethyl sulfoxide (DMSO) to make a stock solution of 10 mM. The stock solution was diluted in 4-fold series starting from 10 mM to prepare 10 different dosages."
116,237445,166,CHEMBL3911566,Histone deacetylase 1,Unspecified,"Inhibition Assay: The inhibitions of activities of HDAC enzymes by the compounds N1'-[3-fluoro-4-[[7-[4-(hydroxyamino)-4-oxobutoxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluoro phenyl)cyclopropane-1,1-dicarboxamide prepared in Example 9 and N1'-[3-fluoro-4-[[7-[6-(hydroxyamino)-6-oxohexyloxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluo rophenyl)cyclopropane-1,1-dicarboxamide prepared in Example 13 were measured by Reaction Biology Corporation (Reaction Biology Corp., One Great Valley Parkway, Suite 2, Malvern, PA 19355, USA . http://www.reactionbiology.com/pages/hdac.htm). The HDAC enzymes tested include the following 11 HDAC isoforms: HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HDAC10 and HDAC11.Specific steps were as follows: The compound of the present invention was dissolved in dimethyl sulfoxide (DMSO) to make a stock solution of 10 mM. The stock solution was diluted in 4-fold series starting from 10 mM to prepare 10 different dosages."
117,237445,166,CHEMBL3911566,Histone deacetylase 1,Active,"Inhibition Assay: The inhibitions of activities of HDAC enzymes by the compounds N1'-[3-fluoro-4-[[7-[4-(hydroxyamino)-4-oxobutoxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluoro phenyl)cyclopropane-1,1-dicarboxamide prepared in Example 9 and N1'-[3-fluoro-4-[[7-[6-(hydroxyamino)-6-oxohexyloxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluo rophenyl)cyclopropane-1,1-dicarboxamide prepared in Example 13 were measured by Reaction Biology Corporation (Reaction Biology Corp., One Great Valley Parkway, Suite 2, Malvern, PA 19355, USA . http://www.reactionbiology.com/pages/hdac.htm). The HDAC enzymes tested include the following 11 HDAC isoforms: HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HDAC10 and HDAC11.Specific steps were as follows: The compound of the present invention was dissolved in dimethyl sulfoxide (DMSO) to make a stock solution of 10 mM. The stock solution was diluted in 4-fold series starting from 10 mM to prepare 10 different dosages."
118,237445,166,CHEMBL3911566,Histone deacetylase 1,Active,"Inhibition Assay: The inhibitions of activities of HDAC enzymes by the compounds N1'-[3-fluoro-4-[[7-[4-(hydroxyamino)-4-oxobutoxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluoro phenyl)cyclopropane-1,1-dicarboxamide prepared in Example 9 and N1'-[3-fluoro-4-[[7-[6-(hydroxyamino)-6-oxohexyloxy]-6-methoxy-4-quinolyl]oxy]phenyl]-N1-(4-fluo rophenyl)cyclopropane-1,1-dicarboxamide prepared in Example 13 were measured by Reaction Biology Corporation (Reaction Biology Corp., One Great Valley Parkway, Suite 2, Malvern, PA 19355, USA . http://www.reactionbiology.com/pages/hdac.htm). The HDAC enzymes tested include the following 11 HDAC isoforms: HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HDAC10 and HDAC11.Specific steps were as follows: The compound of the present invention was dissolved in dimethyl sulfoxide (DMSO) to make a stock solution of 10 mM. The stock solution was diluted in 4-fold series starting from 10 mM to prepare 10 different dosages."
119,103944,166,CHEMBL2381517,Histone deacetylase 1,Active,Inhibition of HDAC1 in human HeLa cells assessed as increase in histone H3 acetylation at 10 uM after 48 hrs by Western blotting analysis
120,103944,166,CHEMBL2381517,Histone deacetylase 1,Active,Inhibition of HDAC1 (unknown origin) after 60 mins by fluorescence assay
121,107500,166,CHEMBL2408237,Histone deacetylase 1,Unspecified,Inhibition of human recombinant HDAC1 by Michaelis-Menten equation analysis
122,336613,138,CHEMBL941,Vascular endothelial growth factor receptor 2,Inactive,Average Binding Constant for VEGFR2; NA=Not Active at 10 uM
123,336613,138,CHEMBL941,Vascular endothelial growth factor receptor 2,Unspecified,Inhibition of KDR
124,336613,138,CHEMBL941,Vascular endothelial growth factor receptor 2,Unspecified,Selectivity ratio of IC50 for KDR to IC50 for c-kit
125,336613,138,CHEMBL941,Vascular endothelial growth factor receptor 2,Unspecified,Inhibition of KDR by TR-FRET assay
126,336613,138,CHEMBL941,Vascular endothelial growth factor receptor 2,Active,Inhibition of VEGFR2 by liquid scintillation counting
127,336613,138,CHEMBL941,Vascular endothelial growth factor receptor 2,Unspecified,Binding constant for VEGFR2 kinase domain
128,336613,138,CHEMBL941,Vascular endothelial growth factor receptor 2,Unspecified,Inhibition of human KDR activity at 10 uM by radiometric assay
129,336613,138,CHEMBL941,Vascular endothelial growth factor receptor 2,Unspecified,Binding affinity to human Vegfr2 assessed as residual binding at 10 uM by site dependent competitive binding assay
130,336613,138,CHEMBL941,Vascular endothelial growth factor receptor 2,Unspecified,Binding constant for VEGFR2 kinase domain
131,336613,138,CHEMBL941,Vascular endothelial growth factor receptor 2,Unspecified,Inhibition of Tel-fused VEGFR2 (unknown origin) expressed in BAF3 cells assessed as growth inhibition measured after 72 hrs by CellTiter-Glo or CCK8 assay
132,336613,138,CHEMBL941,Vascular endothelial growth factor receptor 2,Unspecified,Inhibition of KDR (unknown origin) transfected in mouse BA/F3 cells assessed as inhibition of cell growth incubated for 72 hrs by MTS assay
133,336613,138,CHEMBL941,Vascular endothelial growth factor receptor 2,Unspecified,Inhibition of TEL-fused VEGFR2 (unknown origin) expressed in mouse BA/F3 cells assessed as growth inhibition after 72 hrs by CellTiter-Glo or CCK-8 assay
134,336613,138,CHEMBL941,Vascular endothelial growth factor receptor 2,Active,Inhibition of VEGFR2 (unknown origin) using FAM-labeled peptide as substrate preincubated for 10 mins followed by substrate addition in presence of ATP by mobility shift assay
135,15946,79,CHEMBL1241674,Serine/threonine-protein kinase Aurora-B,Unspecified,Inhibition of AURKB at 1 uM after 60 mins by FRET assay in presence of 10 uM ATP
136,15946,79,CHEMBL1241674,Serine/threonine-protein kinase Aurora-B,Unspecified,Binding constant for AURKB kinase domain
137,15443,90,CHEMBL1231,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
138,15443,90,CHEMBL1231,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
139,89191,90,CHEMBL2203551,Serotonin transporter,Unspecified,Displacement of [3H]citalopram from human recombinant SERT at 10 uM after 1.5 hrs by microbeta scintillation counting analysis
140,121572,14,CHEMBL27759,Histone deacetylase 6,Unspecified,Inhibition of HDAC6
141,121572,14,CHEMBL27759,Histone deacetylase 6,Unspecified,Inhibition of HDAC6
142,121572,14,CHEMBL27759,Histone deacetylase 6,Inactive,Inhibition of HDAC6 in HEK293 cells at 10 uM
143,121572,14,CHEMBL27759,Histone deacetylase 6,Unspecified,Inhibition of HDAC6 at 10 uM
144,121572,14,CHEMBL27759,Histone deacetylase 6,Unspecified,Inhibition of C-terminal FLAG-tagged HDAC6 expressed in mammalian cells
145,121572,14,CHEMBL27759,Histone deacetylase 6,Unspecified,Inhibition of Bordetella / Alcaligenes strain FB188 HDAC6 by fluorogenic enzyme assay
146,121572,14,CHEMBL27759,Histone deacetylase 6,Active,Inhibition of HDAC6
147,121572,14,CHEMBL27759,Histone deacetylase 6,Unspecified,Inhibition of HDAC6 by in vitro deacetylation assay
148,121572,14,CHEMBL27759,Histone deacetylase 6,Unspecified,Inhibition of recombinant human HDAC6 using Boc-Lys(Ac)-AMC as substrate by fluorometric analysis
149,121572,14,CHEMBL27759,Histone deacetylase 6,Unspecified,"Selectivity index, ratio of IC50 for recombinant human HDAC1 to IC50 for recombinant human HDAC6"
150,121572,14,CHEMBL27759,Histone deacetylase 6,Active,Inhibition of HDAC6 in human Hela cells assessed as increase in total lysine acetylation at 0.6 uM after 16 hrs by immunofluorescence microscopy
151,121572,14,CHEMBL27759,Histone deacetylase 6,Inactive,Inhibition of HDAC6 in human Hela cells assessed as increase in alpha-tubulin acetylation at 0.6 uM after 16 hrs by immunofluorescence microscopy
152,121572,14,CHEMBL27759,Histone deacetylase 6,Unspecified,Inhibition of HDAC6
153,121572,14,CHEMBL27759,Histone deacetylase 6,Unspecified,Inhibition of human recombinant HDAC6 using p53 residues 379-382 (RHKKAc) as substrate
154,121572,14,CHEMBL27759,Histone deacetylase 6,Unspecified,Inhibition of HDAC6 in human U937 cells assessed as increase in acetyl-alpha-tubulin level at 5 uM by Western blotting method
155,121572,14,CHEMBL27759,Histone deacetylase 6,Inconclusive,Inhibition of human recombinant HDAC6 using Boc-Lys(Ac)-AMC as substrate after 30 mins by fluorescence assay
156,121572,14,CHEMBL27759,Histone deacetylase 6,Active,Inhibition of HDAC6 in human LNCAP cells assessed as inhibition of DHT-induced alpha-tubulin deacetylation by measuring increase in alpha-tubulin acetylation at 10 uM measured after 24 hrs relative to control
157,121572,14,CHEMBL27759,Histone deacetylase 6,Inconclusive,Inhibition of HDAC6 (unknown origin) using fluorogenic Boc-Lys(acetyl)-AMC as substrate preincubated for 5 mins followed by substrate addition measured after 30 mins by fluorescence-based assay
158,121572,14,CHEMBL27759,Histone deacetylase 6,Inactive,Inhibition of HDAC6 in human HeLa cells assessed as increase in intracellular acetyl-tubulin levels at 1 uM after 6 hrs by Western blot analysis
159,121572,14,CHEMBL27759,Histone deacetylase 6,Active,Inhibition of human recombinant HDAC6 using Fluor de Lys-Green as substrate preincubated for 5 mins followed by substrate addition and measured after 1 hr by fluorescence assay
160,121572,14,CHEMBL27759,Histone deacetylase 6,Unspecified,Selectivity ratio of IC50 for human recombinant HDAC1 to IC50 for human recombinant HDAC6
161,121572,14,CHEMBL27759,Histone deacetylase 6,Unspecified,Selectivity ratio of IC50 for human recombinant HDAC2 to IC50 for human recombinant HDAC6
162,121572,14,CHEMBL27759,Histone deacetylase 6,Inactive,Inhibition of HDAC6 in human CAL27 cells assessed as accumulation of acetylated alpha tubulin at 1 uM after 24 hrs by immunoblot analysis
163,121572,14,CHEMBL27759,Histone deacetylase 6,Inactive,Inhibition of HDAC6 in human Cal27CisR cells assessed accumulation of acetylated alpha tubulin at 1 uM after 24 hrs by immunoblot analysis
164,121572,14,CHEMBL27759,Histone deacetylase 6,Unspecified,Inhibition of recombinant human full length HDAC6 using Fluor-de-Lys as substrate after 60 mins by spectrofluorimetric analysis
165,121572,14,CHEMBL27759,Histone deacetylase 6,Unspecified,Inhibition of HDAC6 (unknown origin) at 10 uM using Ac-Leu-GlyLys(Ac)-AMC as substrate preincubated for 10 mins followed by substrate addition measured after 30 mins by fluorescence analysis
