CN(C)C1(CCOCC1)c2nc(cs2)c3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C	25222461
C1Oc2cc3CCN4Cc5c(C=C4c3cc2O1)ccc6OCOc56	12303911
Cc1c(nc(c2ccc(Cl)cc2Cl)n1c3ccc(Cl)cc3)C(=O)NC4CCCCCC4	11306088
CC(C)(C)c1onc(NC(=O)[C@@H]2CCCN2C3CCCCC3)c1	67953303
OC(=O)c1cccnc1Nc2cccc(c2)C(F)(F)F	4488
CC(C)(C)c1onc(NC(=O)[C@@H]2CCCCN2C(=O)CC3CCOCC3)c1	70864972
CCCCCN1C=C(C(=O)NCCN2CCOCC2)C(=O)c3ccc(Sc4ccccc4)cc13	71451270
CS(=O)(=O)c1nc(cc(n1)C(F)(F)F)c2cccs2	3245258
CN(C)c1ccc(\C=C\C(=O)c2ccc(O)cc2)cc1	5468166
CCCSC(=O)C(C)(C)c1cc(O)c2[C@@H]3CC(=CC[C@H]3C(C)(C)Oc2c1)C	89994960
COc1ccc(NC(=O)c2ccnc3ccccc23)c(n1)C(=O)NCC4CCC4	57780757
CCCCCN1C=C(C(=O)NC23CC4CC(C)(CC(C)(C4)C2)C3)C(=O)c5cc(Cl)ccc15	44436043
CC(=O)C1=C(C(=O)c2ccccc2C1=O)c3ccc(Br)cc3	1072148
NC(=S)N1NC(=C(\N=N\c2cccc(c2)[N+](=O)[O-])C1=O)c3ccc(cc3)[N+](=O)[O-]	1788522
CCOC(=O)c1cc(c(cc1NC(=O)C)[N+](=O)[O-])[N+](=O)[O-]	4104905
Fc1ccc(cc1)c2cc(C#N)c(OCc3ccc(F)c(F)c3)nc2c4ccc(F)cc4F	44390402
O[C@]1(CCN([C@H]2CCCC[C@@H]12)C(=O)C3CN(CC(F)(F)F)CCO3)c4ccccc4	54580231
Fc1ccc(CN2C=C(C=C(C(=O)NC3CCCCCC3)C2=O)c4ccccc4)cc1	76335926
CC(C)c1c(nc(c2ccc(Cl)cc2Cl)n1c3ccc(Br)cc3)c4nnc(s4)C(C)(C)C	44570442
CCSc1nc2ccccc2n1C(=O)\C=C/c3ccc(OC)c(OC)c3	7285210
ClC1=C(Cl)C(=O)N(N=C1)c2ccccc2	72813
CCc1c(C)sc(NC(=O)CSc2nc3c(CCc4ccccc34)c(n2)C(F)(F)F)c1C#N	3143956
CN1\C(=C/C=C/C2=[N+](C)c3ccc4ccccc4c3C2(C)C)\C(C)(C)c5ccccc15.[O-]Cl(=O)(=O)=O	9549472
CCC(C)(C)C(=O)Nc1cc2CCCc2c(c1)S(=O)(=O)N3CCOCC3	46224661
CCCCCN1C=C(C(=O)NCC2CC2)C(=O)C=C1C(C)(C)C	67956378
CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)c5c(C)noc15	71563150
Clc1ccc(c(Cl)c1)n2nc(C(=O)NN3CCCCC3)c4Cc5cc(Cl)ccc5c24	44418727
Fc1ccc(CN2C(=O)S\C(=C/c3oc(cc3)N4CCOCC4)\C2=O)cc1	9551286
COc1cccc(C2C3CN(C)CC=C3C(=C(N)C2(C#N)C#N)C#N)c1OC	648447
Cc1ccc(cc1S(=O)(=O)N2CCOCC2)C(=O)NC3C4CC5CC(CC3C5)C4	8178387
[O-][N+](=O)c1ccc(COc2cc3OC4(CCOCC4)C=Cc3cc2OCc5ccc(cc5)[N+](=O)[O-])cc1	132585194
FC(F)(F)Oc1ccccc1C(=O)Nc2sc3CC(F)(F)CCc3c2C(=O)N4CC(F)(F)C4	71459512
O=C(NCC1CCC1)c2ncccc2NC(=O)c3ccc(Cn4ccnn4)c5ccccc35	11532254
OC(=O)C1=CC(=O)c2cc(Br)cc(NC(=O)c3ccc(Cl)c(Cl)c3)c2O1	71733749
C\C=C\C(=O)N1CC2(C[C@@H]1C(=O)N)CC(=NO2)c3cccc(NC(=O)C(=C)C)c3	16745482
C[C@H](NC(=O)C(C)(C)Nc1ccon1)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N	45487319
CCCCS(=O)(=O)N[C@@H](C)[C@@H](Cc1ccc(Cl)cc1)c2cccc(c2)C#N	44425955
CC(C)(C)CNC(=O)c1ccc(Br)c(c1)S(=O)(=O)N2CCOCC2	44449217
C[C@H](Oc1cc(ncc1Cl)C(=O)NC(C)(CS(=O)(=O)C)c2noc(C)n2)C(F)(F)F	118554175
Cc1c(nn(c2ccc(Cl)cc2Cl)c1n3c(C)ccc3C)C(=O)NC4CCCCC4	24768470
FC(F)(F)c1cc(NC2CCCCCC2)ccc1S(=O)(=O)NCC3CC3	24946536
CCOc1ccc(cc1)N(C)c2ccc(\C=C/3\SC(=S)NC3=O)cc2	5767616
CCCCC#Cc1ccc(s1)c2c(C)c(nn2c3ccc(Cl)cc3Cl)C(=O)NN4CCCCC4	24984332
O=C(NC1CCCCC1)C2=Cc3ccccc3N(CCN4CCOCC4)C2=O	60145371
CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)c5cc(ccc15)c6cc(C)c(OC)c(C)c6	46915181
COc1ccc(cc1)C(=O)Nc2cc(Cl)cc3C(=O)C=C(Oc23)C(=O)O	71733744
OCCCNc1cc(Sc2ccc(Cl)cc2)c3nonc3c1[N+](=O)[O-]	4673185
COCC(C)(C)c1cc(NC(=O)[C@@H]2CCC(=O)N2c3ccc(cc3)C(F)(F)F)on1	67953425
Clc1ccc(cc1)c2cc3C(=O)CC4(CCCCC4)Oc3nc2c5ccccc5Cl	24994664
Cc1ccc(cc1S(=O)(=O)N2CCOCC2)C(=O)N[C@H]3[C@@]4(C)CC[C@H](C4)C3(C)C	11625937
Cc1ccc(NC(=O)c2ccccc2Cl)cc1S(=O)(=O)N3CCOCC3	7929121
C[C@H](NC(=O)C(C)(C)Nc1cc(C)ccn1)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N	45486626
Cc1onc(n1)C2(CCC2)NC(=O)c3cnc(C4CC4)c(OCC5CC5)n3	71525574
OC(CNCC(c1ccc(Cl)cc1Cl)c2c[nH]c3ccccc23)c4ccccc4	3947745
Cc1nn(c(C)c1Oc2ccccc2O)c3ccc(cn3)C(F)(F)F	4465636
CCCCCc1cc2OC(C)(C)[C@@H]3CCC(=C[C@H]3c2c(c1)C#N)C	46232432
COc1ccc(\C=C\2/CN(Cc3c(nn(c4ccc(Cl)cc4Cl)c23)C(=O)N[C@H](C)c5ccccc5)C(=O)Cn6cnnn6)cc1	134149796
O=C1N2CCc3cc4OCOc4cc3C2=Cc5ccc6OCOc6c15	5245667
COc1ccc(NC(=O)\C(=C(\Cl)/S(=O)(=O)Cc2ccc(C)cc2)\Cl)cn1	1475337
FC(F)(F)c1ccc(cc1)c2noc(CNC(=O)Nc3cc(Cl)cc(Cl)c3)n2	2810028
COc1ccc(cc1)c2cc(Cc3ccc(F)cc3)c(OC)c(c2)C(=O)N[C@@H]4CC[C@H](C)CC4	
[O-][N+](=O)c1oc(cc1)C(=O)Nc2ccc(cc2)S(=O)(=O)C3CCOCC3	52940464
CN(C)c1ccc(cc1)c2cc3C4=NNC(=O)N4C(=Nc3nc2c5ccccc5Cl)C(C)(C)C	25094429
CC(C)C[C@H](NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC3CC3)n1)C(=O)N	71105611
CCCCC(CC)C(=O)Oc1ccc(O)c(c1)C(C)(C)C	4409907
CCCCCCC(C)(C)C1=CC2=C(C(=O)C1=O)c3c(cnn3CC)C(C)(C)O2	91824816
OC(=O)CSc1n[nH]c(CCCCCCCCC=C)n1	1609318
FC(F)(F)C1(CCC1)c2nnc(s2)c3nn(c4ccc(Cl)cc4Cl)c(c3Cn5cncn5)c6ccc(Cl)cc6	49865137
CCOC(=O)COc1ccc(\C=C\[N+](=O)[O-])c(OCC(=O)OCC)c1	1040545
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(F)cc3)c(Cl)nc12	46229285
CCOC(=O)C1=CC(=O)c2cc(F)cc(NC(=O)c3ccc(OC)cc3)c2O1	71734940
CCC1=C(C)C=C(C(=O)NC2(CCCCC2)C(=O)O)C(=O)N1Cc3ccc(F)cc3	57331749
C\C=C\C=C\C=C/CC\C=C\C(=O)NCC(C)(C)O	10084135
CC1CC(C)CN(C1)c2nc(Nc3cccc(C)c3)nc(N)c2[N+](=O)[O-]	3415661
CC(C)c1ccc(cc1)c2c(C)sc(NC(=O)C3C4CCC(C3C(=O)O)C4=C(C)C)c2C(=O)N	4462756
Clc1ccc(cc1)c2c3OCCCC(NC(=O)C4CCCCC4)c3nn2c5ccccc5Cl	70694867
C\N=C(/NS(=O)(=O)c1ccc(Cl)cc1)\N2CC(C(=N2)c3ccc(Cl)cc3)c4ccc(F)cc4	11295086
CC(=C)C(=O)Nc1cccc(c1)C2=NOC3(C[C@@H](N(C3)C(=O)COc4ccc(Cl)cc4)C(=O)N)C2	16745478
CC(C)(C)c1ccc(OCCC(=O)NCCc2ccc(cc2)S(=O)(=O)N)cc1	18158890
CCOc1ccccc1Oc2c[nH]nc2c3ccc(OCC(=C)C)cc3O	664751
COc1cc(ccn1)c2cccc(NC(=O)Nc3ccc(Cl)cc3)c2	135376125
CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c5ccc[nH]5)[C@H](C)C[C@H]4C)nc2c1C(=O)O	11957499
CSC(=S)N1CC2(CCCCC2)CS/C/1=N\c3ccccc3OC(F)(F)F	44432340
Cc1nn(Cc2c(Cl)cccc2Cl)c(C)c1NC(=O)c3cn(nc3c4ccccc4)c5ccccc5	1763075
Cc1cccc(C(=O)c2c(C)n(CCN3CCOCC3)c4ccccc24)c1C	10248967
O=C(NC1CCCCC1)N2CCN(CC2)C(c3ccccc3)c4ccccc4	1358608
CCCCCCC(C)(C)c1ccc(c(OC)c1)c2cc(C)cc(C)c2	44431978
CCCCCCN1C(=O)\C(=N/NC(=O)c2ccc(OC)cc2)\c3ccccc13	
Clc1ccc(cc1)N2C[C@@H](CC[C@H]2c3ccc(Cl)cc3Cl)S(=O)(=O)NC4CCCCC4	46230124
CC(C)(O)CN\C(=N/S(=O)(=O)c1ccc(Cl)cc1)\N2CC(C(=N2)c3ccc(Cl)cc3)c4ccccc4	45486386
CCN(CC)c1ccc(CN(c2ccc(C)cc2)S(=O)(=O)c3ccc(OC)cc3)cc1	71584280
CN\C(=N/S(=O)(=O)N1CCC(CC1)C(F)(F)F)\N2C[C@@H](C(=N2)c3ccc(Cl)cc3)c4ccccc4	44555025
CC(C)OC(=O)c1sc2nc(ccc2c1N)c3ccccc3	2215233
CCCCCc1cc(O)c2[C@@H]3CC(=CC[C@H]3C(C)(C)Oc2c1)C	638026
CCCCCCC(C)(C)c1cc(O)c2c(OC(C)(C)c3ccc(CO)cc23)c1	10500128
Cc1c(nc(c2ccc(Cl)cc2Cl)n1c3ccc(Cl)cc3)C(=O)NC4CC5CCC4C5	21949054
Cc1ccc(Cn2nc(C(=O)NC3CCCCC3)c4Cc5scc(C)c5c24)cc1	118713737
CCCCCc1cc2OC(C)(C)[C@@H]3CCC(=O)CC3c2c4OCCCc14	10546199
NC(=O)Cc1ccc(NC2=CC(=O)Nc3ccc(cc23)C(c4ccc(Cl)cc4)c5ccc(Cl)cc5)cc1	118324045
Cl.Cc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)CN4CCN(CC4)c5cccc(C)c5C	660090
OC1=C(Oc2cc(O)cc(O)c2C1=O)c3cc(O)c(O)c(O)c3	5281672
CC(C)(C)CNC(=O)c1ccc(Br)c(c1)S(=O)(=O)N2CCCCC2	11683132
C[C@H](NC(=O)C(C)(C)Nc1cc(on1)c2ccccc2)[C@@H](Cc3ccc(Cl)cc3)c4cccc(c4)C#N	45487367
CSC(=S)N1CC2(CCCCC2)CS/C/1=N\c3cccc4ccccc34	11574895
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Br)cc3)C(=O)NN4CCCCCC4	10506183
[O-][S+](c1ccc(Cl)cc1)c2snnc2C(=O)Nc3ccccc3	1486982
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)NCCCCO	10961413
Cc1ccc(Cn2cc(cc2c3ccc(Cl)c(C)c3)C(=O)N4CCCCC4)cc1	122188732
CCCCCn1c(C)c(C(=O)Cc2ccccc2)c3ccccc13	44397436
NC(=O)C1=CC=C(N(Cc2c(Cl)cccc2Cl)C1=O)C(F)(F)F	3551766
O=C(Nc1cccnc1C(=O)NCC2CCOCC2)c3cccc4ccccc34	11603482
Oc1nc2c(NCCN3CCOCC3)nc(nc2n1CCN4CCOCC4)c5ccccc5	71109330
CCCC\N=C\1/SC=C(N1N=C2CCCC2)c3ccc4OCC(=O)Nc4c3	3509844
CC(C)(C)c1oc(cc1)C(=O)Nc2ccc(CC(=O)O)cc2	778068
CCn1c2ccccc2c3cc(NC(=O)CCc4onc(n4)c5ccc(F)cc5)ccc13	25034137
Cc1ccc(cc1)n2cc(nc2c3ccccc3Cl)C(=O)NC4CCCCC4	44425203
CN1CC2C(c3ccccc3)C(C#N)(C#N)C(N)C(=C2C=C1)C#N	644413
COC(=O)C(O)(c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2Cl)c(C)c1)C(F)(F)F	4354154
[I-].CCN1\C(=C\c2ccc3cccc(C)c3[n+]2CC)\Sc4ccccc14	11958727
CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)C=C1c5cccc(Cl)c5	49840831
C[C@@H](C[C@@H](O)[C@H](O)C(C)(C)O)[C@@H]1CC[C@]23C[C@]12CC[C@@H]4[C@@]5(C)CC[C@@H](OC(=O)C)C(C)(C)[C@@H]5C[C@@H](O[C@@H]6O[C@H](COC(=O)C)[C@@H](O)[C@H](O)[C@H]6O)[C@@]34C	10439987
CCCCCc1cc(O)cc(OCCCCCCCCCN[C@H](C)CO)c1	118710976
Cl.Cl.Clc1ccc(cc1)n2nc(nc2c3ccc(Cl)cc3Cl)C(=O)NN4CCCCC4	11295404
COc1ccc(CC2=Cc3c(OC)cc(C)cc3OC2=O)c(OC)c1	44592149
CC(=O)SCc1c(nn(c1c2ccc(Cl)cc2)c3ccc(Cl)cc3Cl)c4oc(nn4)C(C)(C)C	25149821
CCCn1cc(C(=O)c2ccc(I)c3ccccc23)c4ccccc14	57345610
CCc1c(cc(C)n1c2ccccc2)C(=O)Nc3cccc4ccccc34	134156729
CC(=O)NC1=C(C(=O)C)C(=O)N(CC2CCCO2)c3nc(c4ccc(Cl)cc4Cl)c(cc13)c5ccc(Cl)cc5	44407258
[Br-].CCCCCCCCCCCCCCCC[n+]1ccc(C=NO)cc1	131665355
Cc1cc(C(=O)Nc2ccc3ccccc3c2)c(C)n1c4ccccc4	134139799
COc1ccc(cc1)c2nc3ccccc3n2C(=O)c4cccc5ccccc45	134156578
Cc1cccc(NC(=NC(NC(=O)OCc2ccccc2)C(Cl)(Cl)Cl)S)c1	3091258
CCCCCN1C=C(C(=O)N[C@H](C)c2ccccc2)C(=O)c3ccc(F)cc13	25034602
CCOC(=O)c1c2CCCCc2sc1n3c(C)cc(C=C4C(=O)NC(=S)NC4=O)c3C	1494229
Cc1ccc(cc1CCN2CCOCC2)C(=O)NC3[C@@]4(C)CC[C@H](C4)C3(C)C	45484688
CCc1c(nn(c2ccc(Cl)c(Cl)c2)c1n3c(C)ccc3C)C(=O)NC4CCCCC4	56931313
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCC=C	10569413
Fc1ccc(Oc2nc(c3ccc(Cl)cc3Cl)c(cc2C#N)c4ccc(Cl)cc4)cc1	10310812
CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C(C)(C)c4cccc(c4)C#N	44593417
CCC1COc2c(F)c(F)cc3C(=O)C(=CN1c23)C(=O)NC45CC6CC(CC(C6)C4)C5	60196010
CCCCCn1cc(C(=O)Cc2ccccc2Cl)c3ccccc13	44397500
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCC2CC2)c1	44424076
CC(C)(C)c1nc2cc(ccc2n1CC3CCOCC3)S(=O)(=O)CCCC(F)(F)F	44449322
COC[C@@H](COC(=O)C)N(C)C(=O)CC\C=C\CCCCC(Cl)CCCCCC(Cl)Cl	122183470
Cc1ccc(cc1)c2nc(C(=O)NC3CCCCC3)n(C)c2c4ccc(C)cc4	10134835
CCc1ccc(cc1)c2cc(O)c3[C@@H]4CC(=CC[C@H]4C(C)(C)Oc3c2)C	44409165
Fc1c(F)c(c(F)c(F)c1N\N=C/c2cccs2)C(F)(F)F	5335514
CCC(C)(C)C(=O)Nc1cc(C)c(C)c(c1)S(=O)(=O)N2CCSC2	46224659
CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@H](O)CC[C@@H]13)C(=O)c4ccccc4	66552918
Fc1cccc(CN2C(=O)C3CSCN3c4ccc(cc24)C(F)(F)F)c1	3743081
CCCCc1cc(cc(C(=O)NC2CCCCCC2)c1OC)c3ccccc3	127047410
CC1(C)CC(CC(C)(C)C1)N2N=CC(=C(Br)C2=O)NCCN3CCOCC3	53353784
CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(CC4C5CC6CC(CC4C6)C5)cc3OC2(C)C	11188528
COc1cccc(c1)\C(=N/C(=N\S(=O)(=O)c2ccc(Cl)cc2)/N3CC(C(=N3)c4ccc(Cl)cc4)c5ccccc5)\N	137661920
C[C@H](NC(=O)c1[nH]cnc1C(=O)Nc2ccc(Cl)cc2)C(=O)OC(C)(C)C	16746622
NC1=C(C#N)C(C(=C2Nc3ccccc3N12)C#N)c4cccc(Br)c4	3734646
CN1CC=C2C(C1)C(c3ccsc3)C(C#N)(C#N)C(=C2C#N)N	3804843
Cc1nn(c2ccccc2)c3N=C4N(C(c5ccc(O)c(O)c5)c13)c6ccccc6N=C4Nc7ccccc7	4325987
NC(=O)CCCCOc1cc(cc2c(NC3CCN(CC3)S(=O)(=O)C(F)(F)F)ccnc12)C(c4ccc(Cl)cc4)c5ccc(Cl)cc5	118324004
CCc1c(nc(c2ccc(Cl)cc2Cl)n1c3ccc(Br)cc3)c4nnc(s4)C5(CC5)c6ccccc6	44570559
CCC(C)(C)C(=O)Nc1cc(C)c(C)c(c1)S(=O)(=O)NC2CCCC2	46224634
Fc1ccc(\C=C\2/CCCc3c(nn(c4ccc(Cl)cc4Cl)c23)C(=O)NC5CCN(CC5)c6ccccn6)cc1	134136907
Cc1oc(nn1)c2c(nn(c3ccc(Cl)cc3Cl)c2c4ccc(Br)cc4)c5nnc(s5)C6(CC6)c7ccc(Cl)cc7	45486175
C1CCC(CC1)c2noc(n2)C3CCN(CC3)c4cnc5ccccc5c4	44577703
C[C@@]12CC[C@@H](C1)C(C)(C)[C@H]2NC(=O)c3ccc(Br)c(c3)S(=O)(=O)N4CCCC4	44449157
CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C(C)(C)c4ccccc4C	44593426
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(C#CCOc4ccccc4)s3)C(=O)NN5CCCCC5	25053066
Fc1ccc(cc1)C2CCN(C2)C(=O)c3nn(c4ccccc4Cl)c(c3CC#N)c5ccc(Cl)cc5	46225144
OC(=O)C1=CC(=O)c2cccc(NC(=O)c3ccc(Br)cc3)c2O1	71733647
CC(C)(C)C1CCC2(CC1)C(C#N)C(=O)NC(=C2C#N)SCC(=O)Nc3ccccc3	661305
CC(NS(=O)(=O)c1cc(ccc1C)c2nn3c(C)nnc3c4ccccc24)c5ccccc5	4896972
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC(C)(C)C	5283397
CC(C)(C(=O)Nc1cnc2ccccc2c1)S(=O)(=O)c3ccc(F)cc3	44569505
Cc1cc(n[nH]1)C(=O)N[C@@H]2CC(C)(C)Oc3nc(c4ccc(Cl)cc4Cl)c(cc23)c5ccc(Cl)cc5	24871527
N\C(=N\C(=N/S(=O)(=O)c1ccc(Cl)cc1)\N2CC(C(=N2)c3ccc(Cl)cc3)c4ccccc4)\c5ccc(F)cc5F	137636991
CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C(C)(C)C4CCCCCC4	10407577
CC(C)(C)C1=Nc2nc(c3ccccc3Cl)c(cc2C4=NNC(=O)N14)c5ccc(cc5)C(F)(F)F	25094701
CC(C)(C)c1onc(NC(=O)[C@]2(C)CCCN2c3ccc(Cl)cc3)c1	67455563
Cc1c(nn(c2ccc(F)cc2F)c1n3c(C)ccc3C)C(=O)NC4CCCCC4	24768483
CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@H](O)CC[C@@H]13)[C@@]45CC6CC(C[C@](CC#N)(C6)C4)C5	
OC(=O)Cc1ccccc1NC(=O)C2=CC3=C(CCCCCC3)N(CC4CCCCC4)C2=O	68160786
OC(=O)c1ccc(NC(=O)CSc2nc(nc3Oc4ccccc4Cc23)c5ccc(F)cc5)cc1	2137362
COc1ccc2c(c1)c(CC(=O)N3CCOCC3)c(C)n2C(=O)c4c(Cl)cccc4Cl	44312599
CCCCNC(=O)N1CCC(CC1)NC(=O)c2nn(c3ccc(Cl)cc3Cl)c(c2C)c4ccc(Cl)cc4	57343720
Clc1ccc(cc1)c2cc3C(=O)CC4(CCCC4)Oc3nc2c5ccccc5Cl	24994351
CN(C)c1cc(N\N=C\c2ccccc2C(F)(F)F)nc(n1)N(C)C	9635196
Cc1ccc(cc1S(=O)(=O)NCC2CCCO2)c3nn4c(nnc4c5ccccc35)c6occc6	666440
COc1c(Br)cc2C=C(C#N)C(=O)Oc2c1Br	137654727
CC(=O)NCCc1ccc(O)c(c1)c2c(O)c(O)c3C(=O)c4cc(O)c(C(=O)O)c(C(=O)O)c4C(=O)c3c2O	5491415
CCC1(CC)CC(=O)c2cc(c3ccc(Cl)cc3)c(nc2O1)c4ccccc4Cl	24996235
CCc1c(nn(c2ccc(Cl)c(Cl)c2)c1n3cccc3)C(=O)NC4CCCCC4	56837838
Cc1ccc(cc1)S(=O)(=O)N(Cc2ccccc2)Cc3ccc(cc3)N4CCCCC4	71623175
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Br)cc3)C(=O)NN4CCOCC4	10767998
Cc1c(sc2c(csc12)C3CC3)C(=O)O	70683939
FC1(F)CCC(CC1)NC(=S)c2cnc(c3ccc(Cl)cc3)c(n2)c4ccc(Cl)cc4	46226165
COc1ccc(F)c(c1)c2c[nH]c(n2)c3cccc(CN4CCC(F)(F)CC4)c3	53318655
CCCC1COc2ccc(C)c3C(=O)C(=CN1c23)C(=O)NC4CCCCC4	60195921
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCOC(CO)COC(=O)CCCC#C	53387746
O=C(c1cccc2ccccc12)n3c(nc4ccccc34)C5CCCCC5	134149771
Oc1c(cc2C=C(C(=O)Oc2c1[N+](=O)[O-])c3nnn[nH]3)[N+](=O)[O-]	137652009
CCS(=O)(=O)n1c2CN(Cc2c3cc(ccc13)C(=O)N4CCC(C)CC4)C5CCCC5	24901353
CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)NCC(=O)OC(C)(C)C)C(=O)OCc2ccccc2	16746578
Cc1cc(N\N=C\c2ccc(O)c(C)c2O)nc(n1)c3ccccc3O	135443092
Nc1cc(Cl)c2nonc2c1[N+](=O)[O-]	2735302
CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C(C)(C)C(=O)OCCCBr	89994976
Clc1ccc(cc1)c2c3OCCCC(NC(=O)C4(CC4)C#N)c3nn2c5ccccc5Cl	70694868
Cc1csc2c1sc3cc(sc23)C(=O)O	16103465
CCCCCCC(C)(C)c1cc(OC)c(C2=C[C@H]3CC[C@]2(C(=O)OC)C3(C)C)c(OC)c1	68314885
CCCCCn1cc(cc1c2ccc(CC)cc2)C(=O)c3cccc4ccccc34	44418348
CC1CCN(CC1)C(=O)c2ccc3c(c2)c4CN(Cc4n3CC=C)C5CCCC5	44443373
CCC1COc2cccc3C(=O)C(=CN1c23)C(=O)Nc4ccncc4	60195833
CCCCCCCCCCCc1c(sc2c(Br)csc12)C(=O)O	53258795
CN1CCCCC1Cn2cc(C(=O)c3ccc(c4ccccc34)[N+](=O)[O-])c5ccccc25	11546408
CN(C)Cc1ccc(C(=O)Nc2cccnc2C(=O)NCC3CCC3)c4ccccc14	58973346
CCOC(=O)c1cnc(nc1NC2CCCCC2)n3nc(C)cc3C	662276
COc1ccc(cc1)C(O)(c2ccc(Cl)cc2)c3ccc4NC(=O)C=C(NC5CCN(CC5)S(=O)(=O)C(F)(F)F)c4c3	118323982
Clc1ccc(cc1)N2C[C@H](CNC(=O)c3ccc(cc3)C#N)CC[C@H]2c4ccc(Cl)cc4Cl	46216778
CCOC(=O)CC(=O)N1CCC(CC1)NC2=CC(=O)Nc3ccc(cc23)C(c4ccc(Cl)cc4)c5ccc(Cl)cc5	118329986
Cc1ccc(NC(=O)CN2C(=O)S\C(=C/c3cc(Cl)c(OCC(=O)O)c(Cl)c3)\C2=O)cc1	1796598
CC(C)(C)c1oc(nn1)c2nn(c3ccc(Cl)cc3Cl)c(c2Cn4ccnc4)c5ccc(Cl)cc5	25149250
NC(=O)\C(=C\c1oc(cc1)N2CCCCC2)\C#N	798024
Brc1cc(Br)c2OC(=O)C(=Cc2c1)c3nnn[nH]3	137632781
FC(F)Oc1ccc(NC(=O)Nc2cccc(c2)C(F)(F)F)cc1	971803
COc1cccc2c(cn(CCN3CCOCC3)c12)C(=O)N[C@H]4[C@@]5(C)CC[C@H](C5)C4(C)C	71308243
O=C(CN1C(=O)c2ccccc2S1(=O)=O)c3ccc4OCCCOc4c3	2815175
OC(=O)c1cc2cc(O)c(O)cc2s1	20259231
CN(C)NC(=O)c1cc(c2ccc(Cl)cc2)c(nc1Oc3ccc(F)c(F)c3)c4ccc(Cl)cc4Cl	44441010
C[C@@]12CCC(C1)C(C)(C)[C@H]2NC(=O)C3=CN(CCCCO)c4cc(Sc5ccccc5)ccc4C3=O	71454824
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCOC(CO)CO)c1	56925870
Clc1ccc(cc1)c2nc(sc2c3ccc(Cl)cc3Cl)C(=O)NN4CCCCC4	9912393
COC(=O)Cc1c(C)n(C(=O)c2cccc3ccccc23)c4ccc(OC)cc14	44312516
CCCCC#Cc1ccc(s1)c2c(C)c(nn2c3ccc(Cl)cc3Cl)C(=O)NN4CC5CCCC5C4	25052922
CN1CCCCC1Cn2cc(C(=O)c3cc(ccc3I)[N+](=O)[O-])c4ccccc24	10141893
O\N=C(/c1ccc(Cl)cc1Cl)\c2ncc(cc2Cl)C(F)(F)F	135473483
Fc1ccc(c(Cl)c1)c2noc(n2)C3CCN(CC3)c4cnc5ccccc5c4	25195006
C[C@@H](NC(=O)c1nn(c2ccc(Cl)cc2Cl)c3\C(=C\c4ccc(Cl)cc4)\CCCc13)c5ccccn5	134152497
FC(F)(F)C1(CC1)NC(=O)c2nn(c3ccc(Cl)cc3Cl)c(c2Cn4cncn4)c5ccc(Cl)cc5	46230568
Sc1nnc(c2cc([nH]n2)c3ccccc3)n1\N=C\C(=C\c4ccccc4)\Br	17576722
OC1=C(CC2=C(O)c3ccccc3OC2=O)C(=O)Oc4ccccc14	54676038
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)OC(CO)CO)c1	56925628
CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)c5cc(ccc15)C(F)(F)F	25034660
CCCCC1=CC2=C(C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1Cc4ccc5OCOc5c4)c6occc6	16745677
