CHEMBL1096182,Cc1cc(n[nH]1)C(=O)N[C@@H]2CC(C)(C)Oc3nc(c4ccc(Cl)cc4Cl)c(cc23)c5ccc(Cl)cc5
CHEMBL489374,CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)[C@@H]4C[C@@H]5CC[C@]4(C)C5(C)C
CHEMBL1800732,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCOC(CO)COC(=O)CCCC#C
CHEMBL3956544,COc1ccc(nc1c2cccc(Cl)c2)C(=O)NC(C)(C)c3nccs3
CHEMBL3189563,FC(F)(F)c1ccc(\C=N\NC(=S)NC2CCCCC2)cc1
CHEMBL230927,C[C@H](NS(=O)(=O)Cc1ccccc1)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N
CHEMBL265933,CCCCCCCC(C)(C)c1ccc(cc1)[C@@H]2CCC[C@@H](O)C2
CHEMBL3930097,CC(=O)NCCCCOc1cc(cc2c(NC3CCN(CC3)S(=O)(=O)C(F)(F)F)ccnc12)C(c4ccc(Cl)cc4)c5ccc(Cl)cc5
CHEMBL476529,O=C(NCCC(c1ccccc1)c2ccccc2)C(c3ccccc3)c4ccccc4
CHEMBL3185655,Cc1nn(c(C)c1\C=N\OC(=O)Nc2ccc(Cl)cc2)C(C)(C)C
CHEMBL270663,CCc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)c4nnnn4C5CCCC5
CHEMBL3353452,CC1CCC(CC1)NC(=O)C2=Cc3cc(cnc3N(CCN4CCOCC4)C2=O)c5cccs5
CHEMBL3968015,CC(C)C[C@H](NC(=O)c1ccc(C2CCCO2)c(OCC3CC3)n1)C(=O)N
CHEMBL261595,COc1ccc(cc1)[C@@H]2[C@@H](CCCc3cccnc3)C(=O)N2c4ccccc4
CHEMBL226642,C[C@H](NC(=O)C(C)(C)Oc1ccc(C)cn1)[C@@H](Cc2ccc(OCC[18F])cc2)c3cccc(c3)C#N
CHEMBL500414,CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)c5cc(Oc6ccc(F)c(Cl)c6)ccc15
CHEMBL1709028,COC(=O)c1cnn(c1\C=N\NC(=S)Nc2ccccc2)c3ccccc3
CHEMBL3938098,CNC(=O)[C@H](CC(C)(C)C)NC(=O)c1ccc(c(OCC2CCOCC2)n1)C(F)(F)F
CHEMBL15779,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)NCCO
CHEMBL1914578,CC1=C(C#N)C(=C(C#N)C#N)OC1(c2ccccc2)C(F)(F)F
CHEMBL2206854,CCCn1c(C)c(C(=O)c2ccc(F)c3ccccc23)c4ccccc14
CHEMBL234014,COC(=O)CCC(C)(C)c1ccc(c(O)c1)c2cc(C)cc(C)c2
CHEMBL2392141,OC(=O)c1ccc(\C=C\2/S\C(=N/c3ccccc3F)\NC2=O)cc1
CHEMBL3908763,Fc1ccc(Cc2cc(ncc2Cl)C(=O)N[C@@H](c3cccnc3)C(F)(F)F)cc1
CHEMBL1732235,BrC1=CC=C(Br)C(=O)C(=C1)Br
CHEMBL600801,CCCCCCC(C)(C)c1cc2OC(C)(C)[C@@H]3CCC(=C[C@H]3c2c(c1)C#N)C
CHEMBL3422788,CCCCCN1C(=O)C(=Cc2ccccc12)C(=O)NC3CCC(C)CC3
CHEMBL514706,CC(C)(CCc1onc(n1)c2ccc(F)cc2Cl)Nc3cnc4ccccc4c3
CHEMBL60403,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCOCCF
CHEMBL3899606,NC(=O)C1CS(=O)(=O)CN1C(=O)c2ccc(c(OCC3CC3)n2)C4(O)CCC4
CHEMBL3964264,FC(F)(F)c1cc(NC2CC3CCC2C3)ccc1S(=O)(=O)NCC4CCOCC4
CHEMBL471988,CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C(C)(C)c4ccc(Cl)cc4
CHEMBL57802,CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(=C)CC[C@H]3C(C)(C)Oc2c1
CHEMBL4092954,Oc1c(Br)cc2C=C(C(=O)Oc2c1Br)c3nnn[nH]3
CHEMBL1344875,FC(F)Oc1ccc(NC(=O)Nc2cccc(c2)C(F)(F)F)cc1
CHEMBL3397520,CCCCc1cc(cc(C(=O)NC2CCCCCC2)c1OC)c3ccc(OC)cc3
CHEMBL1558847,FC(F)(F)c1cc(CCN2[C@H](Cc3cccc4ccccc34)CNC(=O)C2=O)cc(c1)C(F)(F)F
CHEMBL230822,C[C@H](NS(=O)(=O)c1cccc(Cl)c1)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N
CHEMBL2035007,OC(=O)c1sc2c(Br)c(Br)sc2c1C(F)(F)F
CHEMBL3686284,CC(C)(C)C1=CN(C[C@H]2CCCO2)\C(=N\C(=O)c3cc(ccc3OC[C@H]4CCCCN4)C(F)(F)F)\S1
CHEMBL1487024,COc1ccc(\C=C\2/SC(=S)N(CCCC(=O)Nc3cccc(c3)C(=O)O)C2=O)cc1OC
CHEMBL1550295,CC(C(=O)Nc1ccc(cc1)C(=O)C)n2nc(c3ccccc3)c4cc(Cl)ccc24
CHEMBL2348465,CO\C=C/[C@@H]1CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C45CC6CC(CC(C6)C4)C5
CHEMBL137899,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)Nc1ccccc1O
CHEMBL1088161,Fc1cc(Cl)ccc1C(N2CCN(CC2)C(=O)NC3CCCCC3)c4ccccc4
CHEMBL522675,CN(C)C(=O)[C@@H](NC(=O)N1C(=O)N(CCN2CCOCC2)c3ccccc13)C(C)(C)C
CHEMBL2089218,OC(=O)c1[nH]c2cc(O)c(O)cc2c1c3cccc(Cl)c3
CHEMBL520963,CCCCCCCC(=O)NCNC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1C)c3ccc(Cl)cc3
CHEMBL4065291,Brc1cc(Br)c2OC(=O)C(=Cc2c1)c3nnn[nH]3
CHEMBL2064058,CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@H](O)CC[C@@H]13)C(=O)c4ccsc4
CHEMBL1310617,OCCCNc1nccc(n1)c2cc(Nc3cccc(Cl)c3)ncn2
CHEMBL230923,C[C@H](NS(=O)(=O)c1ccc(Cl)cc1Cl)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N
CHEMBL2029362,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)N4CCC(CC4)(NS(=O)(=O)C)c5ccccc5
CHEMBL2096840,C[C@@H](NC(=O)C(C)(C)Oc1ccc(Cl)cc1)[C@H](Cc2ccc(Cl)cc2)c3ccc(Cl)cc3
CHEMBL248015,CCOCCN1C(=C(S/C/1=N\C(=O)c2cccc(c2)C(F)(F)F)C(C)(C)C)C
CHEMBL487178,CC(C)(C)c1oc(nn1)c2nn(c3ccc(Cl)cc3Cl)c(c2Cn4cncn4)c5ccc(Br)cc5
CHEMBL561894,CCCn1cc(C(=O)c2cccc3ccc(CC)cc23)c4ccccc14
CHEMBL1277499,CCCCC(C)(C)c1cc(Br)c2[C@@H]3CC(=CC[C@H]3C(C)(C)Oc2c1)C
CHEMBL188910,CCCCCn1c(C)c(C(=O)Cc2cccc(Cl)c2)c3ccccc13
CHEMBL93564,CCNNC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1C)c3ccc(Cl)cc3
CHEMBL3909299,C[C@H](Oc1cc(ncc1C2CCC2)C(=O)NC(C)(CC3CC3)c4noc(C)n4)C(F)(F)F
CHEMBL3347428,Oc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-]
CHEMBL272944,CC1CC(C)CN(C1)S(=O)(=O)c2ccc3oc(C(=O)N4CCCCCC4)c(C)c3c2
CHEMBL411674,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c4cc(Cl)ccc24)C1(C)C
CHEMBL4110606,CCC[C@H](CO)NC(=O)c1cc(OCC2CC2)c(Cl)cn1
CHEMBL1088220,Clc1ccc(cc1)n2c(I)c(nc2c3ccc(Cl)cc3Cl)C(=O)NN4CCCCC4
CHEMBL3775328,CCCCCN1C=C(C(=O)NC2CCCCCC2)C(=O)n3nc(nc13)c4ccccc4
CHEMBL1419438,CCCCn1c(nc2N(C)C(=O)NC(=O)c12)N3CCC(Cc4ccccc4)CC3
CHEMBL4087520,Cc1c(nc(c2ccc(Cl)cc2Cl)n1c3ccc(OS(=O)(=O)CCC(F)(F)F)cc3)C(=O)NN4CCCCC4
CHEMBL507572,CCCN(CCC)C(=O)c1ccc2c(c1)nc(Cc3ccc(OCC)cc3)n2CC4CC4
CHEMBL2037456,OC(=O)c1sc2c(Br)c(Br)sc2c1O
CHEMBL1578341,CCOC(=O)COc1ccc2ccccc2c1\C=C\[N+](=O)[O-]
CHEMBL2152802,CCCCN1C=C(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)C(=O)c4ccc(F)cc14
CHEMBL368441,Cn1c(nc(c2ccc(Cl)cc2)c1c3ccc(Cl)cc3Cl)C(=O)NC4CCCCC4
CHEMBL2346978,COC(=O)c1ccc(Cn2cc(\C=C\3/N4CCC(CC4)C3=O)c5ccccc25)cc1
CHEMBL1612558,Cl.Cc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)CN4CCN(CC4)c5cccc(C)c5C
CHEMBL2087112,CCCCCn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c5cc(Br)ccc15
CHEMBL3897023,Fc1ccc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC3CC3)c(F)c1
CHEMBL1215964,CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)c5cc(ccc15)C6CCCCC6
CHEMBL2348463,CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@H](CI)CC[C@@H]13)C45CC6CC(CC(C6)C4)C5
CHEMBL524822,CCCCCn1c(C)c(C(=O)c2c(OC)ccc3ccccc23)c4ccccc14
CHEMBL515604,CSC(=O)N1CC2(CCCCC2)CN/C/1=N\c3cccc4ccccc34
CHEMBL3234681,CC(C)(C)NC(=O)c1nn(c2[C@@H]3CC[C@@H](C3)c12)c4ccc(F)cc4F
CHEMBL3193107,Cc1cc(\C=N\n2cnnc2)c(C)n1c3ccc(OCc4ccc(F)cc4)cc3
CHEMBL592471,Fc1ccc(C[C@@H]2CC[C@@H](N(C2=O)c3ccc(Cl)cc3)c4ccc(Cl)cc4)cc1F
CHEMBL3331458,Cc1csc2Cc3c(nn(c3c12)c4ccc(Cl)cc4Cl)C(=O)NN5CCCCCC5
CHEMBL526467,CN(C)C(C)(C)C(=O)NC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1C)c3ccc(Cl)cc3
CHEMBL474506,Cc1ccc(cc1S(=O)(=O)N2CCOCC2)c3cc([nH]n3)C(C)(C)C
CHEMBL336670,CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C(C)(C)CCCCC#N
CHEMBL1732236,OC1=C(C(=O)c2ccccc12)C3=NC(C4C3C(=O)N(C4=O)c5ccc(OC(F)(F)F)cc5)c6ccccn6
CHEMBL231721,COc1ccccc1\N=C\2/SCC3(CCCCC3)CN2C(=S)SC
CHEMBL1644736,COc1ccc(F)c(c1)c2c[nH]c(n2)c3cccc(CN4CCC(F)CC4)c3
CHEMBL529436,Clc1ccc(cc1)C(N2CCN(CC2)C(=O)NC3CCCCC3)c4ccc(Cl)cc4Cl
CHEMBL3906690,Fc1cc(NC2=CC(=O)Nc3ccc(cc23)C(c4ccc(Cl)cc4)c5ccc(Cl)cc5)ccc1C(=O)N6CCCC6
CHEMBL1257246,CC(=CCC[C@]1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@H]3Cc4c([nH]c5ccccc45)[C@]23C)C
CHEMBL1477778,CCOc1ccccc1Oc2c[nH]nc2c3ccc(OCC(=C)C)cc3O
CHEMBL230062,C[C@H](NS(=O)(=O)c1cccc(Cl)c1Cl)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N
CHEMBL245975,C[C@H](NS(=O)(=O)C)c1ccc(cc1)S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)C3CCCCC3
CHEMBL259042,Cc1c(nn(c2ccc(Cl)c(Cl)c2)c1n3c(C)ccc3C)C(=O)NCc4ccc(Cl)c(Cl)c4
CHEMBL1464544,CC(C)c1ccc(cc1)N2C(=S)S\C(=C/N(C)C)\C2=O
CHEMBL257690,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)c4nnnn4C5CC5
CHEMBL1923766,CCCCCc1cc(O)cc(OCCCCCCCCOC(CO)CO)c1
CHEMBL1765160,O[C@@]1(CCN([C@@H]2CCCC[C@H]12)C(=O)c3ccc(Cl)cc3)c4ccccc4
CHEMBL2022362,O=C(NC1CCCCC1)C2=Cc3ccccc3N(CCN4CCOCC4)C2=O
CHEMBL3183248,Nc1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-]
CHEMBL3933518,C[C@@H](NC(=O)c1nn(c2ccc(Cl)cc2Cl)c3\C(=C\c4ccc(F)cc4)\CN(Cc13)C(=O)CCC(=O)N)c5ccccn5
CHEMBL474896,Cc1ccc(cc1S(=O)(=O)N2CCOCC2)c3nc(CC4CCCCC4)cs3
CHEMBL571204,C[C@H](NC(C)(C)C(=O)Nc1ccc(cn1)C(F)(F)F)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N
CHEMBL3353448,CC1CCC(CC1)NC(=O)C2=Cc3cc(cnc3N(Cc4ccc(F)cc4)C2=O)c5occc5
CHEMBL1888628,Nc1nonc1n2nnc(C(=O)N\N=C\c3ccc(OCc4ccc(F)cc4)cc3)c2COc5ccccc5
CHEMBL1709632,COC(=O)c1cnn(c1\C=N\NC(=S)Nc2ccccc2)c3ccc(Cl)cc3
CHEMBL395672,Cc1ccc(NC(=O)c2ccccc2Oc3ccccc3)cc1S(=O)(=O)N4CCOCC4
CHEMBL3120203,COc1ccc(cc1)C2=NN(C(=O)NC3CCCCC3)C(=O)N2c4ccc(C)cc4
CHEMBL1464634,NC(=O)C1=CC=C(N(Cc2c(Cl)cccc2Cl)C1=O)C(F)(F)F
CHEMBL1422635,CC(C)CN1C(=O)NC(=O)C2=C1N=C(CCC3CCCCC3)NC2(C(F)(F)F)C(F)(F)F
CHEMBL3207920,O\N=C(/c1ccc(Cl)cc1Cl)\c2ncc(cc2Cl)C(F)(F)F
CHEMBL1801341,C[C@@H](NC(=O)C1(CC1)NC(=O)c2cn[nH]c2)c3ccc(cc3F)n4nc(Cl)c5ccccc45
CHEMBL2441473,O=C(N1CCCCC1)c2ccc3c(c2)c4ccccc4n3Cc5cccnc5
CHEMBL1610756,Oc1ccc(Oc2ccc3c(cc(nc3n2)C(F)(F)F)C(F)(F)F)cc1
CHEMBL1467961,Cc1ccc(NC2=Nc3ccccc3N4C(c5ccc(O)c(O)c5)c6c(C)nn(c7ccccc7)c6N=C24)cc1
CHEMBL2381805,CCCCCN1C=C(C(=O)NCc2ccccc2)C(=O)n3nc(C)cc13
CHEMBL1088221,CSc1c(nc(c2ccc(Cl)cc2Cl)n1c3ccc(Cl)cc3)C(=O)NN4CCCCC4
CHEMBL556101,CCCn1cc(C(=O)c2c(OC)ccc3ccccc23)c4ccccc14
CHEMBL1300169,CCOc1ccc(cc1)N(C)c2ccc(\C=C/3\SC(=S)NC3=O)cc2
CHEMBL521944,CC(C)CCOc1cc(O)cc(OCCCCCCCCCCC(=O)NC2CC2)c1
CHEMBL1520407,COC(=O)C(O)(c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2Cl)c(C)c1)C(F)(F)F
CHEMBL572271,C[C@H](NC(=O)C(C)(C)Nc1cc(C)on1)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N
CHEMBL2392150,OC(=O)C1=CC(=O)c2cccc(NC(=O)Cc3ccccc3)c2O1
CHEMBL1587837,COc1ccc(NS(=O)(=O)c2ccc(O)c(NC(=O)c3cc4c(C)nn(c5ccc(F)cc5)c4s3)c2)cc1
CHEMBL485369,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@H]1C[C@@H]1O
CHEMBL597251,OC(CNCC1CCCO1)Cn2c3ccc(Br)cc3c4cc(Br)ccc24
CHEMBL2316397,O=C(NCC1CCC1)c2ncccc2NC(=O)c3cccc4ccccc34
CHEMBL1612267,CCN(CC)CCCNc1ccc(cn1)c2oc(nn2)c3ccc(OCC(C)C)cc3
CHEMBL572097,C[C@H](NC(=O)C(C)(C)Nc1cc2ccccc2cn1)[C@@H](Cc3ccc(Cl)cc3)c4cccc(c4)C#N
CHEMBL4114825,CNC(=O)[C@@H](NC(=O)c1cc(OCC(F)(F)F)c(Cl)cn1)C(C)(C)C
CHEMBL1530161,Cc1cc(c(C)s1)c2[nH]nc3OC(=C(C#N)C(c4ccc(Cl)cc4)c23)N
CHEMBL232411,CCCCCCC(C)(C)c1ccc(c(O)c1)c2cc(C)ccc2C
CHEMBL194566,CCN(CC)S(=O)(=O)N\C(=N/C(C)C)\N1CC(C(=N1)c2ccc(Cl)cc2)c3ccccc3
CHEMBL1466582,COc1cccc(C2C3CN(C)CC=C3C(=C(N)C2(C#N)C#N)C#N)c1OC
CHEMBL1950330,CC1CCN(CC1)C(=O)c2ccc3c(c2)c4CN(CC5CC5)CCc4n3CC=C
CHEMBL217862,C[C@H](NC(=O)C(C)(C)Oc1ccccc1)[C@@H](Cc2ccc(Cl)cc2)c3ccccc3
CHEMBL515205,CCCCCCN1C(=O)\C(=N/NC(=O)Cc2ccccc2)\c3ccccc13
CHEMBL61107,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCOC(=O)NC(C)C
CHEMBL3211781,CCCCCCN1C(=O)C(=C(O)c2ccccc12)C(=O)N\N=C\c3cccc(F)c3
CHEMBL218643,CCCNS(=O)(=O)NC1C2CC3CC(CC1C3)C2
CHEMBL1500686,COc1ccc(CN2C(=Nc3cc(OC)c(OC)cc3C2=N)SCc4ccccc4C)cc1
CHEMBL3341869,CCCCNc1cccc(n1)c2cccc(NC(=O)Nc3ccc(Cl)cc3)c2
CHEMBL231642,C[C@H](NC(=O)c1ccccc1)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N
CHEMBL1223590,CCCCC1=NN(CC1c2cccc(F)c2)C(=O)NC(C)(C)c3ccc(F)cc3
CHEMBL475100,Cc1ccc(cc1S(=O)(=O)N2CCOCC2)c3nnn(CC4CCCCC4)n3
CHEMBL494299,CCCCCCNC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1C)c3ccc(C#CCCCC)s3
CHEMBL411631,COc1cccc2c(cn(CC3CCOCC3)c12)C(=O)C4C(C)(C)C4(C)C
CHEMBL1984130,CCOC(=O)c1c2ccc(OCC(=O)N\N=C\c3ccc(C)cc3)cc2n4ccccc14
CHEMBL3347475,CC(C)(c1cc(c(O)c(c1)[N+](=O)[O-])[N+](=O)[O-])c2cc(c(O)c(c2)[N+](=O)[O-])[N+](=O)[O-]
CHEMBL2392161,OC(=O)C1=CC(=O)c2cc(F)cc(NC(=O)c3ccc(Cl)c(Cl)c3)c2O1
CHEMBL1256686,CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c5ccc[nH]5)[C@H](C)C[C@H]4C)nc2c1C(=O)O
CHEMBL2017682,OCCNC(=O)[C@H]1CCCN(Cc2nc(ns2)c3cn(CC4CCS(=O)(=O)CC4)c5c(Cl)cccc35)C1
CHEMBL3341900,CC1(C)C(Cc2ccc(F)cc2NC(=O)Nc3ccc(cc3)S(=O)(=O)N)C(=O)N(C1=O)c4ccc(F)c(c4)C(F)(F)F
CHEMBL1909851,CCc1c(nn(c2ccc(Cl)cc2Cl)c1n3c(C)ccc3C)C(=O)NCc4ccc(Cl)c(Cl)c4
CHEMBL2392170,OC(=O)C1=CC(=O)c2cc(Br)cc(NC(=O)c3ccc(Cl)cc3)c2O1
CHEMBL3937621,Oc1cc(cc(O)c1c2cc(Cl)cc(Cl)c2)C(=O)c3cccs3
CHEMBL497326,CCCCCN1C=C(C(=O)N[C@H](C)c2ccccc2)C(=O)c3ccc(cc13)N4CCCC4
CHEMBL2316272,CCCCCN1C=C(C(=O)NC2CCCCC2)C(=O)c3cnn(C)c13
CHEMBL2037454,Cc1c(sc2c(Br)c(Br)sc12)C(=O)O
CHEMBL272754,CN1N(CC2CC2)\C(=N\C(=O)c3cccc(c3C)C(F)(F)F)\C=C1C(C)(C)C
CHEMBL2380418,CCCCn1cc(C(=O)Cc2ccc(F)cc2)c3cccc(OC)c13
CHEMBL487464,CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C(C)(C)c4cccc(Br)c4
CHEMBL474897,Cc1ccc(cc1S(=O)(=O)N2CCOCC2)c3nc(CC(C)(C)C)cs3
CHEMBL520729,CC(C)(C)c1oc(nn1)c2nn(c3ccc(Cl)cc3Cl)c(c2Cn4ccnc4)c5ccc(Cl)cc5
CHEMBL3356615,CN1CCN(CC1)c2ccc(cc2)c3nc(C)c4CCN(CCN5CCOCC5)c4n3
CHEMBL591542,Clc1ccc(cc1)N2C[C@H](CNC(=O)c3ccc(cc3)C#N)CC[C@H]2c4ccc(Cl)cc4Cl
CHEMBL1607896,CCCc1cc(O)nc(Nc2ccc(cc2)N3CCCCC3)n1
CHEMBL1437997,CCn1c(C)nc2cc(ccc12)c3oc(nn3)c4c(C)onc4c5ccccc5
CHEMBL1479144,Nc1c(C#N)sc2nc(cc(c3ccc(Cl)cc3)c12)c4cccs4
CHEMBL3099056,COc1nc(NCCc2ccc(F)cc2)nc(n1)c3ccc(Cl)c(c3)C(C)(C)O
CHEMBL598150,FC(F)(F)C1(CCC1)NC(=O)c2nn(c3ccc(Cl)cc3Cl)c(c2Cn4cncn4)c5ccc(Cl)cc5
CHEMBL1095690,Clc1ccc(C(N2CCN(CC2)C(=O)C34CC5CC(CC(C5)C3)C4)c6ccccc6)c(Cl)c1
CHEMBL225342,Oc1cccc(OCCCCCCCCCCC(=O)NC2CC2)c1
CHEMBL3921607,CCCCCCC(C)(C)c1cc(OC)c(C2=C[C@H]3CC[C@]2(CO)C3(C)C)c(OC)c1
CHEMBL3354961,C[C@@]12CC[C@@H](C1)C(C)(C)[C@@H]2NC(=O)c3nn(c4[C@@H]5C[C@@H]5Cc34)c6ccc(F)cc6F
CHEMBL1701517,O=S(=O)(\C=C\C=C\S(=O)(=O)c1ccccc1)c2ccccc2
CHEMBL2436757,CCCCC(=O)NC1CCN(CC1)c2ncnc3c2nc(c4ccccc4Cl)n3c5ccc(Cl)cc5
CHEMBL1521960,CN1\C(=C/C=C/C2=[N+](C)c3ccc4ccccc4c3C2(C)C)\C(C)(C)c5ccccc15.[O-]Cl(=O)(=O)=O
CHEMBL2392177,COc1ccc(cc1OC)C(=O)Nc2cc(Br)cc3C(=O)C=C(Oc23)C(=O)O
CHEMBL1437947,NC(=O)\C(=C\c1oc(cc1)N2CCCCC2)\C#N
CHEMBL3650116,CN1N(CC2CC2)\C(=N\C(=O)c3cc(ccc3O\N=C(/C)\C(F)(F)F)C(F)(F)F)\C=C1C(C)(C)C
CHEMBL1541840,COc1ccccc1c2cc(nc(n2)S(=O)(=O)CCCC(=O)Nc3cc(C)on3)C(F)(F)F
CHEMBL512063,C[C@@H]1CC[C@H](CC1)NC(=O)C2=Cc3cccnc3N(Cc4ccc(F)cc4)C2=O
CHEMBL1460889,CCOC(=O)c1cnc(nc1Nc2ccc(O)cc2)n3nc(C)cc3C
CHEMBL246931,Fc1ccc(Oc2nc(c3ccccc3Cl)c(cc2C#N)c4ccc(Cl)cc4)cc1F
CHEMBL552088,CCCCCn1cc(C(=O)c2cccc3ccc(OC)cc23)c4ccccc14
CHEMBL3939624,Clc1cccc(c1)c2cccc(n2)C(=O)NC3CCCOC3
CHEMBL487586,CC(C)(C)c1oc(nn1)c2nn(c3ccc(Cl)cc3Cl)c(c2Cn4ncnn4)c5ccc(Cl)cc5
CHEMBL1814155,CCCS(=O)(=O)Oc1ccc(cc1)c2c(C)c(nn2c3ccc(Cl)cc3Cl)C(=O)NC(C)(C)c4nnnn4C
CHEMBL294591,COc1cccc2c(nn(CCN3CCOCC3)c12)C(=O)NC4[C@@]5(C)CC[C@H](C5)C4(C)C
CHEMBL197099,C\N=C(/NS(=O)(=O)N1CCCCCCC1)\N2CC(C(=N2)c3ccc(Cl)cc3)c4ccccc4
CHEMBL175266,CC1=C2C=C(O)C(=O)C=C2Oc3cc(O)c(O)cc13
CHEMBL2037459,OC(=O)c1sc2c(Br)csc2c1C3CC3
CHEMBL574480,C[C@@H](NC(=O)c1nn(c2ccc(Cl)c(Cl)c2)c(c1C)n3cccc3)C4CCCCC4
CHEMBL1520507,CCNc1nc(Oc2c(Cl)cccc2Cl)cc(n1)C(F)(F)F
CHEMBL498767,CCCCCn1cc(C(=O)c2cc3ccccc3cc2OC)c4ccccc14
CHEMBL1424968,CCCC(=O)N1CCN(CC1)c2ccc(NC(=O)c3oc4ccccc4c3)cc2Cl
CHEMBL574722,Cc1c(nn(c2ccc(Cl)cc2Cl)c1n3cccc3)C(=O)NCc4ccc(Cl)cc4
CHEMBL1518905,CCN1\C(=C/C=C/C2=[N+](CC)c3ccccc3C2(C)C)\C(C)(C)c4ccccc14.[O-]Cl(=O)(=O)=O
CHEMBL66956,COc1cccc2c(nn(CCN3CCOCC3)c12)C(=O)NC(c4ccccc4)c5ccccn5
CHEMBL1801339,C[C@@H](NC(=O)C1(CC1)NC(=O)c2scnc2C)c3ccc(cc3F)n4nc(Cl)c5ccccc45
CHEMBL1379136,COc1ccc(NC(=O)c2cc([nH]n2)c3cc(C)cc(C)c3O)cc1Cl
CHEMBL605559,Clc1ccc(cc1)c2c(Cn3cncn3)c(nn2c4ccccc4Cl)C(=O)NC5CCCCCC5
CHEMBL3900956,CN(C(=O)c1ccc(C2CC2)c(OCC3CCCO3)n1)C(C)(C)C
CHEMBL1351967,[Cl-].CN(C)c1ccc(cc1)c2sc(Nc3ccccc3)n[n+]2c4ccc(F)cc4
CHEMBL1975147,CC\N=C\1/S\C(=C/c2cc(OC)c(cc2OC)N3CCCC3)\C(=O)N1CC
CHEMBL389114,C[C@H](NS(=O)(=O)c1cc(Cl)ccc1Cl)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N
CHEMBL1608392,CN(c1ccccc1)c2ccc(\C=C\[N+](=O)[O-])cc2
CHEMBL3357060,COc1nc(nc2N(CCCN3CCCC3)CCc12)c4ccc(cc4)N5CCN(C)CC5
CHEMBL3114341,Fc1ccc(CN2C=C(C=C(C(=O)NC3CCCCCC3)C2=O)c4ccc(F)cc4)cc1
CHEMBL1985061,Cc1cc(\C=N\n2cnnc2)c(C)n1c3ccc(OCc4ccc(Cl)cc4)cc3
CHEMBL2163935,CCCC1COc2cccc3C(=O)C(=CN1c23)C(=O)NC4CCCCC4
CHEMBL1801343,C[C@@H](NC(=O)C1(CC1)NC(=O)c2ccc(C)nc2)c3ccc(cc3F)n4nc(Cl)c5ccccc45
CHEMBL1088244,CSc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)NN4CCCC4
CHEMBL3323681,CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCC=C)c1
CHEMBL2089229,Cc1c(sc2cc(Br)c(O)c(Br)c12)C(=O)O
