chembl_id,accession,pref_name
CHEMBL6150,Q8WU08,"Serine/threonine-protein kinase 32A"
CHEMBL6151,Q9BXU1,"Serine/threonine-protein kinase 31"
CHEMBL6151,Q9BXU1,"Serine/threonine-protein kinase 31"
CHEMBL6153,Q9H6P5,"Threonine aspartase 1"
CHEMBL6154,Q9H2K2,Tankyrase-2
CHEMBL6196,P06133,"UDP-glucuronosyltransferase 2B4"
CHEMBL6160,P36537,"UDP-glucuronosyltransferase 2B10"
CHEMBL6189,Q9BY64,"UDP-glucuronosyltransferase 2B28"
CHEMBL1075116,P41134,"DNA-binding protein inhibitor ID-1"
CHEMBL1075131,P09848,"Lactase-phlorizin hydrolase"
CHEMBL1075133,Q8WTQ7,"G protein-coupled receptor kinase 7"
CHEMBL1075153,O14763,"Tumor necrosis factor receptor superfamily member 10B"
CHEMBL1075163,Q8TF76,"Serine/threonine-protein kinase haspin"
CHEMBL1163108,Q9UEW8,"STE20/SPS1-related proline-alanine-rich protein kinase"
CHEMBL1163123,O95382,"Mitogen-activated protein kinase kinase kinase 6"
CHEMBL1163126,Q9UPZ9,"Serine/threonine-protein kinase ICK"
CHEMBL1163127,Q6ZN16,"Mitogen-activated protein kinase kinase kinase 15"
CHEMBL1229011,Q13435,"Splicing factor 3B subunit 2"
CHEMBL1827,O76074,"Phosphodiesterase 5A"
CHEMBL202,P00374,"Dihydrofolate reductase"
CHEMBL206,P03372,"Estrogen receptor alpha"
CHEMBL2000,P03952,"Plasma kallikrein"
CHEMBL1969,P07101,"Tyrosine 3-hydroxylase"
CHEMBL213,P08588,"Beta-1 adrenergic receptor"
CHEMBL1828,P09884,"DNA polymerase alpha subunit"
CHEMBL1808,P12821,"Angiotensin-converting enzyme"
CHEMBL1902,P62942,"FK506-binding protein 1A"
CHEMBL220,P22303,Acetylcholinesterase
CHEMBL224,P28223,"Serotonin 2a (5-HT2a) receptor"
CHEMBL225,P28335,"Serotonin 2c (5-HT2c) receptor"
CHEMBL1790,P30518,"Vasopressin V2 receptor"
CHEMBL233,P35372,"Mu opioid receptor"
CHEMBL1793,Q03431,"Parathyroid hormone receptor"
CHEMBL1893,Q05940,"Synaptic vesicular amine transporter"
CHEMBL2058,P11836,"B-lymphocyte antigen CD20"
CHEMBL1778,P01589,"Interleukin-2 receptor alpha chain"
CHEMBL1892,Q04609,"Glutamate carboxypeptidase II"
CHEMBL2016,P00740,"Coagulation factor IX"
CHEMBL2040,P06729,"T-cell surface antigen CD2"
CHEMBL1996,Q99062,"Granulocyte colony stimulating factor receptor"
CHEMBL1821,P08173,"Muscarinic acetylcholine receptor M4"
CHEMBL1904,Q13224,"Glutamate [NMDA] receptor subunit epsilon 2"
CHEMBL1944,P08473,Neprilysin
CHEMBL2003,P13631,"Retinoic acid receptor gamma"
CHEMBL2069,P21731,"Thromboxane A2 receptor"
CHEMBL249,P25103,"Neurokinin 1 receptor"
CHEMBL250,P25105,"Platelet activating factor receptor"
CHEMBL1810,P34981,"Thyrotropin-releasing hormone receptor"
CHEMBL2063,Q16739,"Ceramide glucosyltransferase"
CHEMBL1993,P26358,"DNA (cytosine-5)-methyltransferase 1"
CHEMBL1992,Q9Y6K1,"DNA (cytosine-5)-methyltransferase 3A"
CHEMBL1992,Q9Y6K1,"DNA (cytosine-5)-methyltransferase 3A"
CHEMBL2159,P15531,"Nucleoside diphosphate kinase 1"
CHEMBL2160,P22392,"Nucleoside diphosphate kinase 2"
CHEMBL2164,P62136,"Serine/threonine protein phosphatase PP1-alpha catalytic subunit"
CHEMBL2465,Q14117,Dihydropyrimidinase
CHEMBL2887,P69905,"Hemoglobin alpha subunit"
CHEMBL4881,P30837,"Aldehyde dehydrogenase X"
CHEMBL4883,Q03405,"Urokinase plasminogen activator surface receptor"
CHEMBL1853,P31391,"Somatostatin receptor 4"
CHEMBL3143,P00451,"Coagulation factor VIII"
CHEMBL4861,Q6UW60,"Subtilisin/kexin type 4"
CHEMBL3650,P11362,"Fibroblast growth factor receptor 1"
CHEMBL2131,O95050,"Indolethylamine N-methyltransferase"
CHEMBL2335,P42785,"Lysosomal Pro-X carboxypeptidase"
CHEMBL4947,Q8IWW8,"Alcohol dehydrogenase, iron containing 1"
CHEMBL4949,O43708,"Glutathione S-transferase zeta 1"
CHEMBL4805,Q99572,"P2X purinoceptor 7"
CHEMBL2421,P08185,"Corticosteroid binding globulin"
CHEMBL2438,P11678,"Eosinophil peroxidase"
CHEMBL3418,Q92542,Nicastrin
CHEMBL4761,Q16581,"C3a anaphylatoxin chemotactic receptor"
CHEMBL3126,P13716,"Porphobilinogen synthase"
CHEMBL3805,Q13698,"Voltage-gated L-type calcium channel alpha-1S subunit"
CHEMBL2641,Q9P0G3,"Kallikrein 14"
CHEMBL2597,Q13509,"Tubulin beta-3 chain"
CHEMBL3024,P53350,"Serine/threonine-protein kinase PLK1"
CHEMBL4875,P30520,"Adenylosuccinate synthetase 2"
CHEMBL2959,Q08881,"Tyrosine-protein kinase ITK/TSK"
CHEMBL4608,P33032,"Melanocortin receptor 5"
CHEMBL2850,P49840,"Glycogen synthase kinase-3 alpha"
CHEMBL4273,Q13976,"cGMP-dependent protein kinase 1 beta"
CHEMBL2736,Q14833,"Metabotropic glutamate receptor 4"
CHEMBL3131,P51878,Caspase-5
CHEMBL3094,Q8IW41,"MAP kinase-activated protein kinase 5"
CHEMBL2973,O75116,"Rho-associated protein kinase 2"
CHEMBL3130,O00329,"PI3-kinase p110-delta subunit"
CHEMBL2048,P02675,"Fibrinogen beta chain"
CHEMBL3978,Q02928,"Cytochrome P450 4A11"
CHEMBL3524,P56524,"Histone deacetylase 4"
CHEMBL3525,P26006,"Integrin alpha-3"
CHEMBL3751,O95718,"Estrogen-related receptor beta"
CHEMBL4245,P62508,"Estrogen-related receptor gamma"
CHEMBL2239,Q8NCG5,"Carbohydrate (N-acetylglucosamine 6-O) sulfotransferase 4"
CHEMBL3772,Q13255,"Metabotropic glutamate receptor 1"
CHEMBL2541,P11586,"Methylenetetrahydrofolate dehydrogenase"
CHEMBL2247,P17342,"Atrial natriuretic peptide receptor C"
CHEMBL2140,P48775,"Tryptophan 2,3-dioxygenase"
CHEMBL2611,P09958,Furin
CHEMBL3670,P26439,"3-beta-hydroxysteroid dehydrogenase/delta 5-->4-isomerase type II"
CHEMBL5112,P31644,"GABA receptor alpha-5 subunit"
CHEMBL2706,P23467,"Receptor-type tyrosine-protein phosphatase beta"
CHEMBL2275,Q00796,"Sorbitol dehydrogenase"
CHEMBL1980,Q14524,"Sodium channel protein type V alpha subunit"
CHEMBL3251,P19838,"Nuclear factor NF-kappa-B p105 subunit"
CHEMBL3251,P19838,"Nuclear factor NF-kappa-B p105 subunit"
CHEMBL2912,Q01432,"AMP deaminase 3"
CHEMBL4804,P30305,"Dual specificity phosphatase Cdc25B"
CHEMBL4803,P29474,"Nitric-oxide synthase, endothelial"
CHEMBL3117,P35790,"Choline kinase alpha"
CHEMBL3045,P05771,"Protein kinase C beta"
CHEMBL4611,P00736,"Complement C1r"
CHEMBL2382,P17655,"Calpain 2"
CHEMBL2409,P34913,"Epoxide hydratase"
CHEMBL4303,P08238,"Heat shock protein HSP 90-beta"
CHEMBL2375,P28476,"GABA receptor rho-2 subunit"
CHEMBL3234,P08631,"Tyrosine-protein kinase HCK"
CHEMBL3905,P07948,"Tyrosine-protein kinase Lyn"
CHEMBL3119,Q9HBA0,"Transient receptor potential cation channel subfamily V member 4"
CHEMBL3964,P19174,"Phospholipase C-gamma-1"
CHEMBL3396,Q02880,"DNA topoisomerase II beta"
CHEMBL2903,P16050,"Arachidonate 15-lipoxygenase"
CHEMBL3468,P55210,Caspase-7
CHEMBL2254,Q9P0Z9,"Peroxisomal sarcosine oxidase"
CHEMBL4481,P35228,"Nitric oxide synthase, inducible"
CHEMBL2716,Q8WUI4,"Histone deacetylase 7"
CHEMBL2717,Q9HCR9,"Phosphodiesterase 11A"
CHEMBL4446,Q9Y5K2,"Kallikrein 4"
CHEMBL4447,Q9Y337,"Kallikrein 5"
CHEMBL5449,Q01970,"Phospholipase C-beta-3"
CHEMBL3272,O60911,"Cathepsin L2"
CHEMBL2783,Q15078,"Cyclin-dependent kinase 5 regulatory subunit 1"
CHEMBL3660,P06756,"Vitronectin receptor alpha"
CHEMBL4282,P31749,"Serine/threonine-protein kinase AKT"
CHEMBL3661,Q71U36,"Tubulin alpha-3 chain"
CHEMBL4766,Q15118,"Pyruvate dehydrogenase kinase isoform 1"
CHEMBL4338,P00491,"Purine nucleoside phosphorylase"
CHEMBL4340,P53602,"Mevalonate pyrophosphate decarboxylase"
CHEMBL2500,P51580,"Thiopurine S-methyltransferase"
CHEMBL3194,P02766,Transthyretin
CHEMBL2343,O00141,"Serine/threonine-protein kinase Sgk1"
CHEMBL3161,P14151,"Leukocyte adhesion molecule-1"
CHEMBL5378,P16109,P-selectin
CHEMBL2345,P51812,"Ribosomal protein S6 kinase alpha 3"
CHEMBL2345,P51812,"Ribosomal protein S6 kinase alpha 3"
CHEMBL3019,P20815,"Cytochrome P450 3A5"
CHEMBL4956,P47869,"GABA receptor alpha-2 subunit"
CHEMBL2358,P67870,"Casein kinase II beta"
CHEMBL1844,P07333,"Macrophage colony stimulating factor receptor"
CHEMBL3269,P21217,"Galactoside 3(4)-L-fucosyltransferase"
CHEMBL2285,Q9UNA0,ADAMTS5
CHEMBL4123,P30989,"Neurotensin receptor 1"
CHEMBL3622,P33261,"Cytochrome P450 2C19"
CHEMBL2862,P98174,"Rho/Rac guanine nucleotide exchange factor"
CHEMBL2789,P37059,"Estradiol 17-beta-dehydrogenase 2"
CHEMBL4428,Q16647,"Prostaglandin I2 synthase"
CHEMBL340,P08684,"Cytochrome P450 3A4"
CHEMBL3611,P55073,"Type III iodothyronine deiodinase"
CHEMBL3826,P11215,"Integrin alpha M"
CHEMBL3798,Q16602,"Calcitonin gene-related peptide type 1 receptor"
CHEMBL5281,P05181,"Cytochrome P450 2E1"
CHEMBL4198,P98170,"Inhibitor of apoptosis protein 3"
CHEMBL3938,O75716,"Serine/threonine-protein kinase 16"
CHEMBL3982,P16591,"Tyrosine-protein kinase FER"
CHEMBL3983,P33981,"Dual specificity protein kinase TTK"
CHEMBL5073,Q8IU85,"CaM kinase I delta"
CHEMBL4203,Q9HAZ1,"Dual specificity protein kinase CLK4"
CHEMBL4309,Q9HC98,"Serine/threonine-protein kinase NEK6"
CHEMBL4525,Q9UEE5,"Serine/threonine-protein kinase 17A"
CHEMBL4349,Q02083,N-acylsphingosine-amidohydrolase
CHEMBL5243,P20264,"Homeobox protein Brn-1"
CHEMBL4229,Q9UJM8,"Hydroxyacid oxidase 1"
CHEMBL4383,P48546,"Gastric inhibitory polypeptide receptor"
CHEMBL4580,O00142,"Thymidine kinase, mitochondrial"
CHEMBL4742,P09471,"Guanine nucleotide-binding protein G(o), alpha subunit 1"
CHEMBL5203,P33316,"dUTP pyrophosphatase"
CHEMBL4227,P25090,"Lipoxin A4 receptor"
CHEMBL4421,P49019,"HM74 nicotinic acid GPCR"
CHEMBL4422,O14842,"Free fatty acid receptor 1"
CHEMBL4594,P32248,"C-C chemokine receptor type 7"
CHEMBL5178,P06748,Nucleophosmin
CHEMBL4506,Q96EB6,"NAD-dependent deacetylase sirtuin 1"
CHEMBL4162,O75365,"Protein-tyrosine phosphatase 4A3"
CHEMBL4205,P22459,"Voltage-gated potassium channel subunit Kv1.4"
CHEMBL4160,Q9UBR2,"Cathepsin Z"
CHEMBL3542,Q8IY84,"Serine/threonine-protein kinase NIM1"
CHEMBL4667,Q9NZ20,"Group III secretory phopholipase A2"
CHEMBL2041,P07949,"Tyrosine-protein kinase receptor RET"
CHEMBL3638,Q8IV61,"RAS guanyl releasing protein 3"
CHEMBL4846,P16333,"Nck adaptor protein 1"
CHEMBL5028,O14672,ADAM10
CHEMBL4581,P52732,"Kinesin-like protein 1"
CHEMBL4576,Q9H2X6,"Homeodomain-interacting protein kinase 2"
CHEMBL5493,O15552,"Free fatty acid receptor 2"
CHEMBL5310,P36896,"Activin receptor type-1B"
CHEMBL5311,P37023,"Serine/threonine-protein kinase receptor R3"
CHEMBL5316,Q07002,"Serine/threonine-protein kinase PCTAIRE-3"
CHEMBL5330,Q12851,"Mitogen-activated protein kinase kinase kinase kinase 2"
CHEMBL5391,Q9UNA4,"DNA polymerase iota"
CHEMBL5575,Q15046,"Lysyl-tRNA synthetase"
CHEMBL5607,Q15835,"Rhodopsin kinase"
CHEMBL5049,Q9Y5L3,"Ectonucleoside triphosphate diphosphohydrolase 2"
CHEMBL5081,Q9Y616,"Interleukin-1 receptor-associated kinase 3"
CHEMBL5162,Q6W5P4,"Neuropeptide S receptor"
CHEMBL5404,Q86UE8,"Serine/threonine-protein kinase tousled-like 2"
CHEMBL5405,Q86UX6,"Serine/threonine-protein kinase 32C"
CHEMBL5427,Q86Z02,"Homeodomain-interacting protein kinase 1"
CHEMBL5432,Q8IVH8,"Mitogen-activated protein kinase kinase kinase kinase 3"
CHEMBL5517,Q8N474,"Secreted frizzled-related protein 1"
CHEMBL5547,Q8NFD2,"Ankyrin repeat and protein kinase domain-containing protein 1"
CHEMBL5002,P43354,"Nuclear receptor subfamily 4 group A member 2"
CHEMBL5722,P49961,"Ectonucleoside triphosphate diphosphohydrolase 1"
CHEMBL5847,P52895,"Aldo-keto reductase family 1 member C2"
CHEMBL5857,Q96RJ0,"Trace amine-associated receptor 1"
CHEMBL5896,O75164,"Lysine-specific demethylase 4A"
CHEMBL5896,O75164,"Lysine-specific demethylase 4A"
CHEMBL5896,O75164,"Lysine-specific demethylase 4A"
CHEMBL5970,Q99759,"Mitogen-activated protein kinase kinase kinase 3"
CHEMBL6006,O75385,"Serine/threonine-protein kinase ULK1"
CHEMBL6042,P26927,"Hepatocyte growth factor-like protein"
CHEMBL6089,P61088,"Ubiquitin-conjugating enzyme E2 N"
CHEMBL6174,P00403,"Cytochrome c oxidase subunit 2"
CHEMBL5619,P27695,"DNA-(apurinic or apyrimidinic site) lyase"
CHEMBL5666,P78352,"Disks large homolog 4"
CHEMBL5791,Q9HB03,"Elongation of very long chain fatty acids protein 3"
CHEMBL5829,P03950,Angiogenin
CHEMBL5908,Q9NUX5,"Protection of telomeres protein 1"
CHEMBL1250376,Q9UNE0,"Tumor necrosis factor receptor superfamily member EDAR"
CHEMBL1250411,Q9UL62,"Short transient receptor potential channel 5"
CHEMBL1250412,Q96QT4,"Transient receptor potential cation channel subfamily M member 7"
CHEMBL1287617,P22309,"UDP-glucuronosyltransferase 1-1"
CHEMBL1293224,P10636,"Microtubule-associated protein tau"
CHEMBL1293286,P11940,"Polyadenylate-binding protein 1"
CHEMBL1293293,P48145,"Neuropeptides B/W receptor type 1"
CHEMBL1628475,Q6GMR7,"Fatty-acid amide hydrolase 2"
CHEMBL1649048,Q13609,"Deoxyribonuclease gamma"
CHEMBL1741187,P52292,"Importin subunit alpha-2"
CHEMBL1741208,Q96P20,"NACHT, LRR and PYD domains-containing protein 3"
CHEMBL1741210,Q99549,"M-phase phosphoprotein 8"
CHEMBL1741214,Q9C000,"NACHT, LRR and PYD domains-containing protein 1"
CHEMBL1743316,P19224,"UDP-glucuronosyltransferase 1-6"
CHEMBL1764936,Q8TCT0,"Ceramide kinase"
CHEMBL1764945,Q86YI8,"PHD finger protein 13"
CHEMBL1795093,O14727,"Apoptotic protease-activating factor 1"
CHEMBL1795109,O43921,Ephrin-A2
CHEMBL1795150,Q6DHV7,"Adenosine deaminase-like protein"
CHEMBL1795176,Q9NQR1,"N-lysine methyltransferase SETD8"
CHEMBL1795186,Q15059,"Bromodomain-containing protein 3"
CHEMBL1908389,Q12852,"Mitogen-activated protein kinase kinase kinase 12"
CHEMBL1914266,P10997,"Islet amyloid polypeptide"
CHEMBL1914279,Q7Z2H8,"Proton-coupled amino acid transporter 1"
CHEMBL1938226,O60882,"Matrix metalloproteinase-20"
CHEMBL1944496,P28072,"Proteasome subunit beta type-6"
CHEMBL1961793,Q15406,"Nuclear receptor subfamily 6 group A member 1"
CHEMBL5675,P32321,"Deoxycytidylate deaminase"
CHEMBL5681,P30085,"UMP-CMP kinase"
CHEMBL5991,P31944,Caspase-14
CHEMBL5998,Q53GQ0,"Estradiol 17-beta-dehydrogenase 12"
CHEMBL5838,P21860,"Receptor tyrosine-protein kinase erbB-3"
CHEMBL5840,O60427,"Fatty acid desaturase 1"
CHEMBL5842,O75015,"Low affinity immunoglobulin gamma Fc region receptor III-B"
CHEMBL5874,P14672,"Solute carrier family 2, facilitated glucose transporter member 4"
CHEMBL5878,P49773,"Histidine triad nucleotide-binding protein 1"
CHEMBL5920,Q9UK23,"N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase"
CHEMBL6111,Q9UM07,"Protein-arginine deiminase type-4"
CHEMBL6118,Q08257,"Quinone oxidoreductase"
CHEMBL1075323,P14625,Endoplasmin
CHEMBL1075144,Q9GZQ4,"Neuromedin-U receptor 2"
CHEMBL1075149,Q9UPY5,"Cystine/glutamate transporter"
CHEMBL1075152,Q14397,"Glucokinase regulatory protein"
CHEMBL1075166,P35626,"Beta-adrenergic receptor kinase 2"
CHEMBL1075169,Q93096,"Protein tyrosine phosphatase type IVA 1"
CHEMBL1075173,Q9H4A3,"Serine/threonine-protein kinase WNK1"
CHEMBL1075094,Q16236,"Nuclear factor erythroid 2-related factor 2"
CHEMBL1075104,Q5S007,"Leucine-rich repeat serine/threonine-protein kinase 2"
CHEMBL1075317,P61964,"WD repeat-containing protein 5"
CHEMBL1163101,O75460,"Serine/threonine-protein kinase/endoribonuclease IRE1"
CHEMBL1163104,O95747,"Serine/threonine-protein kinase OSR1"
CHEMBL1163125,O60885,"Bromodomain-containing protein 4"
CHEMBL1163129,Q52WX2,"Serine/threonine-protein kinase SBK1"
CHEMBL1169596,P10398,"Serine/threonine-protein kinase A-Raf"
CHEMBL1229012,Q9H0E3,"Histone deacetylase complex subunit SAP130"
CHEMBL1250356,P20333,"Tumor necrosis factor receptor superfamily member 1B"
CHEMBL2074,O43451,Maltase-glucoamylase
CHEMBL1807,P05023,"Sodium/potassium-transporting ATPase alpha-1 chain"
CHEMBL1807,P05023,"Sodium/potassium-transporting ATPase alpha-1 chain"
CHEMBL1848,P68371,"Tubulin beta-2 chain"
CHEMBL1970,P07327,"Alcohol dehydrogenase alpha chain"
CHEMBL209,P07477,"Trypsin I"
CHEMBL1994,P08235,"Mineralocorticoid receptor"
CHEMBL214,P08908,"Serotonin 1a (5-HT1a) receptor"
CHEMBL1871,P10275,"Androgen Receptor"
CHEMBL1908,P15538,"Cytochrome P450 11B1"
CHEMBL222,P23975,"Norepinephrine transporter"
CHEMBL223,P25100,"Alpha-1d adrenergic receptor"
CHEMBL1983,P28221,"Serotonin 1d (5-HT1d) receptor"
CHEMBL226,P30542,"Adenosine A1 receptor"
CHEMBL232,P35368,"Alpha-1b adrenergic receptor"
CHEMBL1791,P37088,"Amiloride-sensitive sodium channel alpha-subunit"
CHEMBL2015,Q05586,"Glutamate (NMDA) receptor subunit zeta 1"
CHEMBL239,Q07869,"Peroxisome proliferator-activated receptor alpha"
CHEMBL241,Q14432,"Phosphodiesterase 3A"
CHEMBL1927,Q16881,"Thioredoxin reductase 1"
CHEMBL1949,P62937,"Cyclophilin A"
CHEMBL1959,P14778,"Interleukin-1 receptor"
CHEMBL1942,P18089,"Alpha-2b adrenergic receptor"
CHEMBL1930,Q9BQB6,"Vitamin k epoxide reductase complex subunit 1 isoform 1"
CHEMBL1936,P10721,"Stem cell growth factor receptor"
CHEMBL1907,P15144,"Aminopeptidase N"
CHEMBL1835,P24557,"Thromboxane-A synthase"
CHEMBL1805,P30939,"Serotonin 1f (5-HT1f) receptor"
CHEMBL4330,Q9NS75,"Cysteinyl leukotriene receptor 2"
CHEMBL4716,Q9NP56,"Phosphodiesterase 7B"
CHEMBL4977,P05412,"Proto-oncogene c-JUN"
CHEMBL3817,Q92934,"Bcl2-antagonist of cell death (BAD)"
CHEMBL3159,P07478,"Trypsin II"
CHEMBL2940,P06734,"Immunoglobulin epsilon Fc receptor"
CHEMBL2885,P07451,"Carbonic anhydrase III"
CHEMBL258,P06239,"Tyrosine-protein kinase LCK"
CHEMBL4880,P60174,"Triosephosphate isomerase"
CHEMBL2888,Q14832,"Metabotropic glutamate receptor 3"
CHEMBL4306,P22460,"Voltage-gated potassium channel subunit Kv1.5"
CHEMBL3782,Q9NQW7,"Xaa-Pro aminopeptidase 1"
CHEMBL4039,P28329,"Choline acetylase"
CHEMBL3807,P17706,"T-cell protein-tyrosine phosphatase"
CHEMBL2426,Q9HCP0,"Casein kinase I gamma 1"
CHEMBL2424,Q04760,"Glyoxalase I"
CHEMBL3708,P49810,"Presenilin 2"
CHEMBL2097,Q5R387,"Phospholipase A2 group IIC"
CHEMBL4121,Q13554,"CaM kinase II beta"
CHEMBL2527,O96017,"Serine/threonine-protein kinase Chk2"
CHEMBL2094,P51575,"P2X purinoceptor 1"
CHEMBL3473,P51677,"C-C chemokine receptor type 3"
CHEMBL2652,O00408,"Phosphodiesterase 2A"
CHEMBL3974,P25116,"Proteinase-activated receptor 1"
CHEMBL2116,P54646,"AMP-activated protein kinase, alpha-2 subunit"
CHEMBL3201,P35869,"Aryl hydrocarbon receptor"
CHEMBL3922,P50579,"Methionine aminopeptidase 2"
CHEMBL3043,P17735,"Tyrosine aminotransferase"
CHEMBL2518,P31939,"AICAR transformylase"
CHEMBL3080,Q13231,"Chitinase 1"
CHEMBL3236,Q05209,"Protein-tyrosine phosphatase G1"
CHEMBL3238,P23786,"Carnitine palmitoyltransferase 2"
CHEMBL2434,P25025,"Interleukin-8 receptor B"
CHEMBL3277,P13051,"Uracil-DNA glycosylase"
CHEMBL3724,Q9HBW0,"Lysophosphatidic acid receptor Edg-4"
CHEMBL3087,O43280,Trehalase
CHEMBL4811,Q16831,"Uridine phosphorylase 1"
CHEMBL2148,P52333,"Tyrosine-protein kinase JAK3"
CHEMBL2148,P52333,"Tyrosine-protein kinase JAK3"
CHEMBL4866,Q16772,"Glutathione S-transferase A3"
CHEMBL2595,O94806,"Protein kinase C nu"
CHEMBL4869,P04156,"Prion protein"
CHEMBL3861,Q15119,"Pyruvate dehydrogenase kinase isoform 2"
CHEMBL1906,P04049,"Serine/threonine-protein kinase RAF"
CHEMBL2599,P43405,"Tyrosine-protein kinase SYK"
CHEMBL4873,P40313,"Chymotrypsin-like protease CTRL-1"
CHEMBL4617,P11086,"Phenylethanolamine N-methyltransferase"
CHEMBL2979,P26010,"Integrin beta-7"
CHEMBL3892,Q99500,"Sphingosine 1-phosphate receptor Edg-3"
CHEMBL2493,Q14012,"CaM kinase I alpha"
CHEMBL2494,Q16566,"CaM kinase IV"
CHEMBL4305,O15554,"Intermediate conductance calcium-activated potassium channel protein 4"
CHEMBL2656,P06732,"Creatine kinase M"
CHEMBL3070,P05362,"Intercellular adhesion molecule-1"
CHEMBL2781,P19634,"Sodium/hydrogen exchanger 1"
CHEMBL283,P08254,"Matrix metalloproteinase 3"
CHEMBL3578,P30838,"Aldehyde dehydrogenase dimeric NADP-preferring"
CHEMBL2558,P53355,"Death-associated protein kinase 1"
CHEMBL4959,P30550,"Gastrin releasing peptide receptor"
CHEMBL1943,P04229,"HLA class II histocompatibility antigen DRB1-1"
CHEMBL4239,P39656,"Oligosaccharyl transferase 48 kDa subunit"
CHEMBL3880,P07900,"Heat shock protein HSP 90-alpha"
CHEMBL3591,O14764,"GABA receptor delta subunit"
CHEMBL2614,Q99259,"Glutamate decarboxylase 67 kDa isoform"
CHEMBL4016,P42262,"Glutamate receptor ionotropic, AMPA 2"
CHEMBL3227,P41594,"Metabotropic glutamate receptor 5"
CHEMBL1865,Q9UBN7,"Histone deacetylase 6"
CHEMBL3977,P51160,"Phosphodiesterase 6C"
CHEMBL3618,P12259,"Coagulation factor V"
CHEMBL4185,P12955,"Xaa-Pro dipeptidase"
CHEMBL3176,O43603,"Galanin receptor 2"
CHEMBL4610,O43895,"Xaa-Pro aminopeptidase 2"
CHEMBL3166,P29350,"Protein-tyrosine phosphatase 1C"
CHEMBL2759,P08686,"Cytochrome P450 21"
CHEMBL4059,O00754,"Lysosomal alpha-mannosidase"
CHEMBL3085,P43003,"Excitatory amino acid transporter 1"
CHEMBL2990,P08319,"Alcohol dehydrogenase class II"
CHEMBL4612,P15104,"Glutamine synthetase"
CHEMBL3616,P24723,"Protein kinase C eta"
CHEMBL2265,P23141,"Acyl coenzyme A:cholesterol acyltransferase"
CHEMBL3921,Q9Y251,Heparanase
CHEMBL2337,P48067,"Glycine transporter 1"
CHEMBL2250,P51451,"Tyrosine-protein kinase BLK"
CHEMBL3219,P19835,"Cholesterol esterase"
CHEMBL4996,P22083,"Fucosyltransferase 4"
CHEMBL3617,P24864,"G1/S-specific cyclin E1"
CHEMBL4145,Q9UKV0,"Histone deacetylase 9"
CHEMBL4046,Q14643,"Inositol 1,4,5-trisphosphate receptor type 1"
CHEMBL2369,Q92952,"Small conductance calcium-activated potassium channel protein 1"
CHEMBL4174,Q8WWR8,"Sialidase 4"
CHEMBL2758,P34949,"Mannose-6-phosphate isomerase"
CHEMBL3267,P48736,"PI3-kinase p110-gamma subunit"
CHEMBL3286,P00749,"Urokinase-type plasminogen activator"
CHEMBL2735,P28340,"DNA polymerase delta subunit 1"
CHEMBL3202,P48147,"Prolyl endopeptidase"
CHEMBL4101,P17612,"cAMP-dependent protein kinase alpha-catalytic subunit"
CHEMBL2926,Q6P4F1,"Fucosyltransferase 10"
CHEMBL3720,P53396,"ATP-citrate synthase"
CHEMBL3257,Q06278,"Aldehyde oxidase"
CHEMBL2292,Q13627,"Dual-specificity tyrosine-phosphorylation regulated kinase 1A"
CHEMBL3956,Q13233,"Mitogen-activated protein kinase kinase kinase 1"
CHEMBL2997,Q01433,"AMP deaminase 2"
CHEMBL2682,Q9Y2E5,"Epididymis-specific alpha-mannosidase"
CHEMBL2916,O14746,"Telomerase reverse transcriptase"
CHEMBL4703,P67775,"Serine/threonine protein phosphatase 2A, catalytic subunit, alpha isoform"
CHEMBL4426,P04054,"Phospholipase A2 group 1B"
CHEMBL4284,P63151,"Serine/threonine protein phosphatase 2A, 55 kDa regulatory subunit B, alpha isoform"
CHEMBL3731,P15514,Amphiregulin
CHEMBL2373,P21730,"C5a anaphylatoxin chemotactic receptor"
CHEMBL2422,P30281,"G1/S-specific cyclin D3"
CHEMBL3018,Q9Y5Y6,Matriptase
CHEMBL2346,P49888,"Estrogen sulfotransferase"
CHEMBL4433,P10746,"Uroporphyrinogen-III synthase"
CHEMBL2870,P56192,"Methionyl-tRNA synthetase"
CHEMBL3054,P47897,"Glutaminyl-tRNA synthetase"
CHEMBL2909,P15822,"Human immunodeficiency virus type I enhancer-binding protein 1"
CHEMBL3729,P22748,"Carbonic anhydrase IV"
CHEMBL3530,O14733,"Dual specificity mitogen-activated protein kinase kinase 7"
CHEMBL331,P11802,"Cyclin-dependent kinase 4"
CHEMBL4674,P53778,"MAP kinase p38 gamma"
CHEMBL4109,Q14957,"Glutamate [NMDA] receptor subunit epsilon 3"
CHEMBL2937,Q9ULZ9,"Matrix metalloproteinase 17"
CHEMBL4266,O00555,"Voltage-gated P/Q-type calcium channel alpha-1A subunit"
CHEMBL4463,P68402,"Platelet-activating factor acetylhydrolase IB beta subunit"
CHEMBL4691,Q96RI0,"Proteinase activated receptor 4"
CHEMBL2012,P38435,"Vitamin K-dependent gamma-carboxylase"
CHEMBL5026,O00418,"Serine/threonine-protein kinase EEF2K"
CHEMBL3820,P35557,"Hexokinase type IV"
CHEMBL3746,P80365,"11-beta-hydroxysteroid dehydrogenase 2"
CHEMBL4225,P49760,"Dual specificity protein kinase CLK2"
