chembl_id,organism,pref_name
CHEMBL2492,"Homo sapiens","Neuronal acetylcholine receptor protein alpha-7 subunit"
CHEMBL2184,"Homo sapiens","Neuronal acetylcholine receptor protein alpha-9 subunit"
CHEMBL2484,"Homo sapiens","Acetylcholine receptor protein epsilon chain"
CHEMBL1883,"Homo sapiens","Neuronal acetylcholine receptor protein beta-2 subunit"
CHEMBL3974,"Homo sapiens","Proteinase-activated receptor 1"
CHEMBL2487,"Homo sapiens","Beta amyloid A4 protein"
CHEMBL2116,"Homo sapiens","AMP-activated protein kinase, alpha-2 subunit"
CHEMBL2117,"Homo sapiens","AMP-activated protein kinase, beta-2 subunit"
CHEMBL2118,"Homo sapiens","Diamine oxidase"
CHEMBL1882,"Homo sapiens","Neuronal acetylcholine receptor protein alpha-4 subunit"
CHEMBL2525,"Homo sapiens","Beta secretase 2"
CHEMBL2522,"Homo sapiens",Beta-galactosidase
CHEMBL3200,"Homo sapiens","Sialidase 2"
CHEMBL4080,"Homo sapiens","Bombesin receptor subtype-3"
CHEMBL3418,"Homo sapiens",Nicastrin
CHEMBL3913,"Homo sapiens","Complement C1s"
CHEMBL3867,"Homo sapiens","Alcohol dehydrogenase class IV"
CHEMBL4607,"Homo sapiens","Angiotensin II type 2 (AT-2) receptor"
CHEMBL2524,"Homo sapiens","Alpha-galactosidase A"
CHEMBL3201,"Homo sapiens","Aryl hydrocarbon receptor"
CHEMBL2431,"Homo sapiens","Serine/threonine-protein kinase AKT2"
CHEMBL4816,"Homo sapiens","Serine/threonine-protein kinase AKT3"
CHEMBL3253,"Homo sapiens","Serum albumin"
CHEMBL3922,"Homo sapiens","Methionine aminopeptidase 2"
CHEMBL2432,"Homo sapiens","Aminopeptidase B"
CHEMBL2045,"Homo sapiens","Pancreatic alpha-amylase"
CHEMBL2478,"Homo sapiens","Salivary alpha-amylase"
CHEMBL4079,"Homo sapiens","G-protein coupled receptor kinase 2"
CHEMBL2193,"Homo sapiens",Cerebroside-sulfatase
CHEMBL2399,"Homo sapiens",N-acetylgalactosamine-4-sulfatase
CHEMBL2194,"Homo sapiens","Arylamine N-acetyltransferase 2"
CHEMBL3255,"Homo sapiens","Activating transcription factor 1"
CHEMBL3043,"Homo sapiens","Tyrosine aminotransferase"
CHEMBL2433,"Homo sapiens","Prohormone convertase 2"
CHEMBL2518,"Homo sapiens","AICAR transformylase"
CHEMBL2179,"Homo sapiens",Beta-glucocerebrosidase
CHEMBL2519,"Homo sapiens","Neutral alpha-glucosidase AB"
CHEMBL2520,"Homo sapiens","Neutral alpha-glucosidase C"
CHEMBL4135,"Homo sapiens","Geranylgeranyl transferase type I beta subunit"
CHEMBL3379,"Homo sapiens","Cytochrome P450 4F2"
CHEMBL3076,"Homo sapiens",Phenylalanine-4-hydroxylase
CHEMBL3079,"Homo sapiens","Thiamine transporter 1"
CHEMBL3476,"Homo sapiens","Inhibitor of nuclear factor kappa B kinase alpha subunit"
CHEMBL1991,"Homo sapiens","Inhibitor of nuclear factor kappa B kinase beta subunit"
CHEMBL3080,"Homo sapiens","Chitinase 1"
CHEMBL3236,"Homo sapiens","Protein-tyrosine phosphatase G1"
CHEMBL3238,"Homo sapiens","Carnitine palmitoyltransferase 2"
CHEMBL3856,"Homo sapiens","Brain glycogen phosphorylase"
CHEMBL4983,"Homo sapiens",Transketolase
CHEMBL3276,"Homo sapiens","Interleukin-2 receptor beta chain"
CHEMBL2434,"Homo sapiens","Interleukin-8 receptor B"
CHEMBL4985,"Homo sapiens","Fucosyltransferase 9"
CHEMBL3277,"Homo sapiens","Uracil-DNA glycosylase"
CHEMBL3123,"Homo sapiens","Death-associated protein kinase 2"
CHEMBL4986,"Homo sapiens","Lysosomal phospholipase A2"
CHEMBL2185,"Homo sapiens","Serine/threonine-protein kinase Aurora-B"
CHEMBL3125,"Homo sapiens","Ribosomal protein S6 kinase alpha 4"
CHEMBL4761,"Homo sapiens","C3a anaphylatoxin chemotactic receptor"
CHEMBL5444,"Homo sapiens","Tubulin beta-5 chain"
CHEMBL3126,"Homo sapiens","Porphobilinogen synthase"
CHEMBL4069,"Homo sapiens","Corticotropin releasing factor receptor 2"
CHEMBL3727,"Homo sapiens","Phospholipase C-delta-1"
CHEMBL2632,"Homo sapiens","HLA class I histocompatibility antigen A-3"
CHEMBL4762,"Homo sapiens","Low affinity neurotrophin receptor p75NTR"
CHEMBL3378,"Homo sapiens","Tumor necrosis factor receptor R1"
CHEMBL3819,"Homo sapiens","Lysophosphatidic acid receptor Edg-2"
CHEMBL3230,"Homo sapiens","Sphingosine 1-phosphate receptor Edg-6"
CHEMBL4806,"Homo sapiens","Protein tyrosine phosphatase receptor type C-associated protein"
CHEMBL3231,"Homo sapiens","Rho-associated protein kinase 1"
CHEMBL3724,"Homo sapiens","Lysophosphatidic acid receptor Edg-4"
CHEMBL3805,"Homo sapiens","Voltage-gated L-type calcium channel alpha-1S subunit"
CHEMBL4808,"Homo sapiens","Acetylcholine receptor protein alpha chain"
CHEMBL2633,"Homo sapiens","Prostatic acid phosphatase"
CHEMBL3087,"Homo sapiens",Trehalase
CHEMBL4810,"Homo sapiens","Terminal deoxynucleotidyltransferase"
CHEMBL4811,"Homo sapiens","Uridine phosphorylase 1"
CHEMBL4812,"Homo sapiens","Kallikrein 8"
CHEMBL2147,"Homo sapiens","Serine/threonine-protein kinase PIM1"
CHEMBL3032,"Homo sapiens","Protein kinase N2"
CHEMBL2634,"Homo sapiens","Tyrosine-protein kinase CSK"
CHEMBL2536,"Homo sapiens","Phospholipase D1"
CHEMBL2148,"Homo sapiens","Tyrosine-protein kinase JAK3"
CHEMBL4237,"Homo sapiens","Ribosomal protein S6 kinase alpha 5"
CHEMBL2511,"Homo sapiens","Phenylalanyl-tRNA synthetase mitochondrial"
CHEMBL4863,"Homo sapiens","Kallikrein 13"
CHEMBL2641,"Homo sapiens","Kallikrein 14"
CHEMBL3028,"Homo sapiens","Hypoxia-inducible factor prolyl hydroxylase 1"
CHEMBL4865,"Homo sapiens",Serotransferrin
CHEMBL3191,"Homo sapiens","Leukotriene B4 receptor 2"
CHEMBL3192,"Homo sapiens","Histone deacetylase 8"
CHEMBL4866,"Homo sapiens","Glutathione S-transferase A3"
CHEMBL4867,"Homo sapiens","Purinergic receptor P2Y11"
CHEMBL3582,"Homo sapiens","Protein kinase C epsilon"
CHEMBL2938,"Homo sapiens","Protein kinase C gamma"
CHEMBL2595,"Homo sapiens","Protein kinase C nu"
CHEMBL4869,"Homo sapiens","Prion protein"
CHEMBL4770,"Homo sapiens","Potassium channel, inwardly rectifying, subfamily J, member 8"
CHEMBL278,"Homo sapiens","Integrin alpha-4"
CHEMBL2597,"Homo sapiens","Tubulin beta-3 chain"
CHEMBL2655,"Homo sapiens","Adenylate cyclase type IX"
CHEMBL3861,"Homo sapiens","Pyruvate dehydrogenase kinase isoform 2"
CHEMBL3023,"Homo sapiens","Sphingosine kinase 2"
CHEMBL2598,"Homo sapiens","Protein kinase C iota"
CHEMBL3863,"Homo sapiens","Protein kinase C mu"
CHEMBL1906,"Homo sapiens","Serine/threonine-protein kinase RAF"
CHEMBL2599,"Homo sapiens","Tyrosine-protein kinase SYK"
CHEMBL3024,"Homo sapiens","Serine/threonine-protein kinase PLK1"
CHEMBL4796,"Homo sapiens",Beta-chymotrypsin
CHEMBL4873,"Homo sapiens","Chymotrypsin-like protease CTRL-1"
CHEMBL4617,"Homo sapiens","Phenylethanolamine N-methyltransferase"
CHEMBL4875,"Homo sapiens","Adenylosuccinate synthetase 2"
CHEMBL2979,"Homo sapiens","Integrin beta-7"
CHEMBL2959,"Homo sapiens","Tyrosine-protein kinase ITK/TSK"
CHEMBL2835,"Homo sapiens","Tyrosine-protein kinase JAK1"
CHEMBL5100,"Homo sapiens",Kynureninase
CHEMBL2552,"Homo sapiens","Carboxypeptidase B"
CHEMBL3764,"Homo sapiens","Urotensin II receptor"
CHEMBL2553,"Homo sapiens","Ribosomal protein S6 kinase alpha 1"
CHEMBL3311,"Homo sapiens","LDL receptor"
CHEMBL2971,"Homo sapiens","Tyrosine-protein kinase JAK2"
CHEMBL4924,"Homo sapiens","Ribosomal protein S6 kinase alpha 6"
CHEMBL4925,"Homo sapiens","Adenylate kinase 1"
CHEMBL4926,"Homo sapiens","Adenylate kinase 4"
CHEMBL5103,"Homo sapiens","Histone deacetylase 10"
CHEMBL3892,"Homo sapiens","Sphingosine 1-phosphate receptor Edg-3"
CHEMBL4790,"Homo sapiens","Vacuolar ATP synthase subunit S1"
CHEMBL2127,"Homo sapiens","Hepatic lipase"
CHEMBL2457,"Homo sapiens","Arachidonate 15-lipoxygenase, type II"
CHEMBL4937,"Homo sapiens","Casein kinase I epsilon"
CHEMBL2493,"Homo sapiens","CaM kinase I alpha"
CHEMBL2494,"Homo sapiens","CaM kinase IV"
CHEMBL2608,"Homo sapiens","Lysosomal alpha-glucosidase"
CHEMBL2249,"Homo sapiens","Lysyl oxidase"
CHEMBL1868,"Homo sapiens","Vascular endothelial growth factor receptor 1"
CHEMBL279,"Homo sapiens","Vascular endothelial growth factor receptor 2"
CHEMBL4429,"Homo sapiens","Neurokinin 3 receptor"
CHEMBL2609,"Homo sapiens","NAALADase II"
CHEMBL3636,"Homo sapiens","Neuromedin B receptor"
CHEMBL4305,"Homo sapiens","Intermediate conductance calcium-activated potassium channel protein 4"
CHEMBL2656,"Homo sapiens","Creatine kinase M"
CHEMBL4644,"Homo sapiens","Melanocortin receptor 3"
CHEMBL4608,"Homo sapiens","Melanocortin receptor 5"
CHEMBL2849,"Homo sapiens","Peptide N-myristoyltransferase 2"
CHEMBL3969,"Homo sapiens","Carbonic anhydrase VB"
CHEMBL2850,"Homo sapiens","Glycogen synthase kinase-3 alpha"
CHEMBL2896,"Homo sapiens","cGMP-dependent protein kinase 2"
CHEMBL4273,"Homo sapiens","cGMP-dependent protein kinase 1 beta"
CHEMBL280,"Homo sapiens","Matrix metalloproteinase 13"
CHEMBL3568,"Homo sapiens","Nitric-oxide synthase, brain"
CHEMBL4789,"Homo sapiens","Carbonic anhydrase VA"
CHEMBL2963,"Homo sapiens","Matrix metalloproteinase 15"
CHEMBL2200,"Homo sapiens","Matrix metalloproteinase 16"
CHEMBL2964,"Homo sapiens","Dual specificity mitogen-activated protein kinase kinase 2"
CHEMBL2897,"Homo sapiens","Dual specificity mitogen-activated protein kinase kinase 4"
CHEMBL2202,"Homo sapiens","Phosphatidylcholine-retinol O-acyltransferase"
CHEMBL2736,"Homo sapiens","Metabotropic glutamate receptor 4"
CHEMBL4573,"Homo sapiens","Metabotropic glutamate receptor 6"
CHEMBL2326,"Homo sapiens","Carbonic anhydrase VII"
CHEMBL2203,"Homo sapiens","Motilin receptor"
CHEMBL3510,"Homo sapiens","Carbonic anhydrase XIV"
CHEMBL2719,"Homo sapiens",Calnexin
CHEMBL3240,"Homo sapiens","Insulin-like growth factor II receptor"
CHEMBL4076,"Homo sapiens","Sodium/calcium exchanger 1"
CHEMBL2206,"Homo sapiens","Peroxisomal carnitine O-octanoyltransferase"
CHEMBL2939,"Homo sapiens","MAP kinase p38 delta"
CHEMBL2208,"Homo sapiens","MAP kinase-activated protein kinase 2"
CHEMBL1945,"Homo sapiens","Melatonin receptor 1A"
CHEMBL1946,"Homo sapiens","Melatonin receptor 1B"
CHEMBL3070,"Homo sapiens","Intercellular adhesion molecule-1"
CHEMBL2226,"Homo sapiens",Caspase-4
CHEMBL3131,"Homo sapiens",Caspase-5
CHEMBL4081,"Homo sapiens","Coagulation factor III"
CHEMBL3132,"Homo sapiens","Alpha-galactosidase B"
CHEMBL2781,"Homo sapiens","Sodium/hydrogen exchanger 1"
CHEMBL3133,"Homo sapiens","Sodium/hydrogen exchanger 2"
CHEMBL2227,"Homo sapiens","Proenkephalin B"
CHEMBL3093,"Homo sapiens",Dihydroorotase
CHEMBL3094,"Homo sapiens","MAP kinase-activated protein kinase 5"
CHEMBL283,"Homo sapiens","Matrix metalloproteinase 3"
CHEMBL4588,"Homo sapiens","Matrix metalloproteinase 8"
CHEMBL2231,"Homo sapiens","Cytochrome P450 1A1"
CHEMBL2009,"Homo sapiens","Glutamate receptor ionotropic, AMPA 1"
CHEMBL5208,"Homo sapiens","GABA transporter 3"
CHEMBL3338,"Homo sapiens","Squalene synthetase"
CHEMBL3576,"Homo sapiens","Voltage-gated potassium channel subunit Kv7.4"
CHEMBL2232,"Homo sapiens","Subtilisin/kexin type 7"
CHEMBL3577,"Homo sapiens","Aldehyde dehydrogenase 1A1"
CHEMBL3578,"Homo sapiens","Aldehyde dehydrogenase dimeric NADP-preferring"
CHEMBL3579,"Homo sapiens","Aldehyde dehydrogenase 1A3"
CHEMBL3687,"Homo sapiens","Arachidonate 12-lipoxygenase"
CHEMBL284,"Homo sapiens","Dipeptidyl peptidase IV"
CHEMBL4929,"Homo sapiens","Serum amyloid P-component"
CHEMBL4307,"Homo sapiens","Granzyme A"
CHEMBL4930,"Homo sapiens","Granzyme K"
CHEMBL2973,"Homo sapiens","Rho-associated protein kinase 2"
CHEMBL2558,"Homo sapiens","Death-associated protein kinase 1"
CHEMBL3171,"Homo sapiens","Folylpoly-gamma-glutamate synthetase"
CHEMBL1964,"Homo sapiens","Voltage-gated potassium channel subunit Kv4.3"
CHEMBL3869,"Homo sapiens","Matrix metalloproteinase 14"
CHEMBL4308,"Homo sapiens","Bradykinin B1 receptor"
CHEMBL4138,"Homo sapiens","Voltage-gated L-type calcium channel alpha-1D subunit"
CHEMBL3172,"Homo sapiens","Dihydropyrimidine dehydrogenase"
CHEMBL2635,"Homo sapiens","Dual specificity protein phosphatase 3"
CHEMBL4958,"Homo sapiens",Dynamin-1
CHEMBL4931,"Homo sapiens","3-beta-hydroxysteroid-delta(8),delta(7)-isomerase"
CHEMBL4959,"Homo sapiens","Gastrin releasing peptide receptor"
CHEMBL4933,"Homo sapiens","Glutathione S-transferase A4"
CHEMBL3174,"Homo sapiens","Glutathione transferase omega 1"
CHEMBL2535,"Homo sapiens","Glucose transporter"
CHEMBL3129,"Homo sapiens","Guanine deaminase"
CHEMBL4619,"Homo sapiens","Phosphodiesterase 1C"
CHEMBL3130,"Homo sapiens","PI3-kinase p110-delta subunit"
CHEMBL4136,"Homo sapiens","Phospholipase A2 group 1VB"
CHEMBL2047,"Homo sapiens","Bile acid receptor FXR"
CHEMBL2048,"Homo sapiens","Fibrinogen beta chain"
CHEMBL3068,"Homo sapiens","Neuronal acetylcholine receptor subunit alpha-3"
CHEMBL3184,"Homo sapiens","Carnitine acetylase"
CHEMBL2408,"Homo sapiens","Cytochrome P450 2C18"
CHEMBL3978,"Homo sapiens","Cytochrome P450 4A11"
CHEMBL3849,"Homo sapiens","Cytochrome P450 51"
CHEMBL3102,"Homo sapiens","Dopamine beta-hydroxylase"
CHEMBL2472,"Homo sapiens","GABA receptor alpha-4 subunit"
CHEMBL4791,"Homo sapiens","Endothelin-converting enzyme 1"
CHEMBL1943,"Homo sapiens","HLA class II histocompatibility antigen DRB1-1"
CHEMBL4934,"Homo sapiens","Spermine synthase"
CHEMBL4000,"Homo sapiens","Muscle glycogen synthase"
CHEMBL4465,"Homo sapiens","Acyl coenzyme A:cholesterol acyltransferase 2"
CHEMBL1937,"Homo sapiens","Histone deacetylase 2"
CHEMBL1829,"Homo sapiens","Histone deacetylase 3"
CHEMBL4014,"Homo sapiens","Tyrosine-protein kinase ABL2"
CHEMBL4239,"Homo sapiens","Oligosaccharyl transferase 48 kDa subunit"
CHEMBL3880,"Homo sapiens","Heat shock protein HSP 90-alpha"
CHEMBL3590,"Homo sapiens","Hormone sensitive lipase"
CHEMBL4240,"Homo sapiens","Protein-beta-aspartate methyltransferase"
CHEMBL3591,"Homo sapiens","GABA receptor delta subunit"
CHEMBL2614,"Homo sapiens","Glutamate decarboxylase 67 kDa isoform"
CHEMBL4016,"Homo sapiens","Glutamate receptor ionotropic, AMPA 2"
CHEMBL3684,"Homo sapiens","Glutamate receptor ionotropic kainate 3"
CHEMBL286,"Homo sapiens",Renin
CHEMBL3592,"Homo sapiens","Squalene monooxygenase"
CHEMBL3593,"Homo sapiens","Lanosterol synthase"
CHEMBL3524,"Homo sapiens","Histone deacetylase 4"
CHEMBL3525,"Homo sapiens","Integrin alpha-3"
CHEMBL4243,"Homo sapiens","Type I inositol-1,4,5-trisphosphate 5-phosphatase"
CHEMBL2693,"Homo sapiens","Cystinyl aminopeptidase"
CHEMBL4244,"Homo sapiens",Legumain
CHEMBL2695,"Homo sapiens","Focal adhesion kinase 1"
CHEMBL3526,"Homo sapiens","Muscle glycogen phosphorylase"
CHEMBL3751,"Homo sapiens","Estrogen-related receptor beta"
CHEMBL4245,"Homo sapiens","Estrogen-related receptor gamma"
CHEMBL1954,"Homo sapiens","Ribonucleoside-diphosphate reductase M2 chain"
CHEMBL2028,"Homo sapiens","Somatostatin receptor 3"
CHEMBL1792,"Homo sapiens","Somatostatin receptor 5"
CHEMBL3559,"Homo sapiens",Steryl-sulfatase
CHEMBL2808,"Homo sapiens",LXR-alpha
CHEMBL2239,"Homo sapiens","Carbohydrate (N-acetylglucosamine 6-O) sulfotransferase 4"
CHEMBL287,"Homo sapiens","Sigma opioid receptor"
CHEMBL3903,"Homo sapiens",Beta-mannosidase
CHEMBL3560,"Homo sapiens","Malate dehydrogenase cytoplasmic"
CHEMBL2867,"Homo sapiens","Matrix metalloproteinase 11"
CHEMBL3772,"Homo sapiens","Metabotropic glutamate receptor 1"
CHEMBL3227,"Homo sapiens","Metabotropic glutamate receptor 5"
CHEMBL3228,"Homo sapiens","Metabotropic glutamate receptor 8"
CHEMBL2241,"Homo sapiens","Glutathione S-transferase A2"
CHEMBL2242,"Homo sapiens","Glutathione S-transferase Mu 3"
CHEMBL2819,"Homo sapiens","Glutathione S-transferase Mu 5"
CHEMBL2820,"Homo sapiens","Coagulation factor XI"
CHEMBL2821,"Homo sapiens","Coagulation factor XII"
CHEMBL3759,"Homo sapiens","Histamine H4 receptor"
CHEMBL2243,"Homo sapiens","Anandamide amidohydrolase"
CHEMBL3411,"Homo sapiens","Prenyl protein specific protease"
CHEMBL3574,"Homo sapiens","Alanyl-tRNA synthetase"
CHEMBL2541,"Homo sapiens","Methylenetetrahydrofolate dehydrogenase"
CHEMBL1865,"Homo sapiens","Histone deacetylase 6"
CHEMBL2246,"Homo sapiens","Aldehyde reductase"
CHEMBL3838,"Homo sapiens","Tubulin beta-4 chain"
CHEMBL2247,"Homo sapiens","Atrial natriuretic peptide receptor C"
CHEMBL2544,"Homo sapiens","Peptidyl-glycine alpha-amidating monooxygenase"
CHEMBL2248,"Homo sapiens","IgE Fc receptor, alpha-subunit"
CHEMBL2546,"Homo sapiens","Heme oxygenase 2"
CHEMBL3873,"Homo sapiens","Aminoacyl-tRNA synthetase"
CHEMBL4002,"Homo sapiens","Histidyl-tRNA synthetase"
CHEMBL2190,"Homo sapiens","Histamine N-methyltransferase"
CHEMBL2823,"Homo sapiens","Heme oxygenase 1"
CHEMBL2824,"Homo sapiens","Arginyl-tRNA synthetase"
CHEMBL3876,"Homo sapiens","Nuclear factor of activated T-cells cytoplasmic 1"
CHEMBL4561,"Homo sapiens","Neuropeptide Y receptor type 5"
CHEMBL2826,"Homo sapiens","Subtilisin/kexin type 5"
CHEMBL3575,"Homo sapiens","RNase L"
CHEMBL2612,"Homo sapiens","Valyl-tRNA synthetase 2"
CHEMBL2140,"Homo sapiens","Tryptophan 2,3-dioxygenase"
CHEMBL4003,"Homo sapiens",Histidase
CHEMBL288,"Homo sapiens","Phosphodiesterase 4D"
CHEMBL3977,"Homo sapiens","Phosphodiesterase 6C"
CHEMBL4004,"Homo sapiens","Phosphorylase kinase gamma subunit 1"
CHEMBL4005,"Homo sapiens","PI3-kinase p110-alpha subunit"
CHEMBL4045,"Homo sapiens","AMP-activated protein kinase, alpha-1 subunit"
CHEMBL289,"Homo sapiens","Cytochrome P450 2D6"
CHEMBL2141,"Homo sapiens","Glutathione S-transferase theta 1"
CHEMBL2142,"Homo sapiens","Glutathione S-transferase theta 2"
CHEMBL2689,"Homo sapiens","Macrophage-stimulating protein receptor"
CHEMBL2688,"Homo sapiens","Hexokinase type I"
CHEMBL2709,"Homo sapiens","Hexokinase type III"
CHEMBL3618,"Homo sapiens","Coagulation factor V"
CHEMBL4176,"Homo sapiens","Alpha-L-fucosidase I"
CHEMBL290,"Homo sapiens","Phosphodiesterase 3B"
CHEMBL291,"Homo sapiens","Phosphodiesterase 4C"
CHEMBL4302,"Homo sapiens","P-glycoprotein 1"
CHEMBL1873,"Homo sapiens","Tissue-type plasminogen activator"
CHEMBL2842,"Homo sapiens","Serine/threonine-protein kinase mTOR"
CHEMBL2611,"Homo sapiens",Furin
CHEMBL4178,"Homo sapiens","Insulin-like growth factor binding protein 1"
CHEMBL3997,"Homo sapiens","Insulin-like growth factor binding protein 3"
CHEMBL4179,"Homo sapiens","c-Jun N-terminal kinase 2"
CHEMBL2637,"Homo sapiens","c-Jun N-terminal kinase 3"
CHEMBL3587,"Homo sapiens","Dual specificity mitogen-activated protein kinase kinase 1"
CHEMBL2638,"Homo sapiens","Ribose-phosphate pyrophosphokinase I"
CHEMBL3900,"Homo sapiens","Leukocyte proteinase 3"
CHEMBL3918,"Homo sapiens","Receptor-type tyrosine-protein phosphatase alpha"
CHEMBL3975,"Homo sapiens","Fructose-1,6-bisphosphatase"
CHEMBL3902,"Homo sapiens","Glutathione S-transferase Pi"
CHEMBL2640,"Homo sapiens","Hexokinase type II"
CHEMBL3670,"Homo sapiens","3-beta-hydroxysteroid dehydrogenase/delta 5-->4-isomerase type II"
CHEMBL4181,"Homo sapiens","S-adenosylmethionine decarboxylase 1"
CHEMBL5112,"Homo sapiens","GABA receptor alpha-5 subunit"
CHEMBL2706,"Homo sapiens","Receptor-type tyrosine-protein phosphatase beta"
CHEMBL2568,"Homo sapiens","Liver glycogen phosphorylase"
CHEMBL3091,"Homo sapiens","Neurotensin receptor 3"
CHEMBL4183,"Homo sapiens","P-selectin glycoprotein ligand 1"
CHEMBL3715,"Homo sapiens","Betaine transporter"
CHEMBL2275,"Homo sapiens","Sorbitol dehydrogenase"
CHEMBL3716,"Homo sapiens","Integrin alpha-6"
CHEMBL4184,"Homo sapiens","Lysosomal acid lipase/cholesteryl ester hydrolase"
CHEMBL3717,"Homo sapiens","Hepatocyte growth factor receptor"
CHEMBL2569,"Homo sapiens","Microsomal triglyceride transfer protein large subunit"
CHEMBL4185,"Homo sapiens","Xaa-Pro dipeptidase"
CHEMBL3291,"Homo sapiens","Phosphofructokinase muscle type"
CHEMBL2952,"Homo sapiens","Glutamate decarboxylase 65 kDa isoform"
CHEMBL2579,"Homo sapiens","GABA receptor alpha-6 subunit"
CHEMBL4232,"Homo sapiens","Spermidine synthase"
CHEMBL4026,"Homo sapiens","Signal transducer and activator of transcription 3"
CHEMBL3706,"Homo sapiens",ADAM17
CHEMBL3363,"Homo sapiens","Protein-glutamine glutamyltransferase E"
CHEMBL1980,"Homo sapiens","Sodium channel protein type V alpha subunit"
CHEMBL3843,"Homo sapiens","Thyroxine-binding globulin"
CHEMBL2810,"Homo sapiens","Protein-glutamine gamma-glutamyltransferase K"
CHEMBL4234,"Homo sapiens","Estradiol 17-beta-dehydrogenase 3"
CHEMBL4235,"Homo sapiens","11-beta-hydroxysteroid dehydrogenase 1"
CHEMBL3176,"Homo sapiens","Galanin receptor 2"
CHEMBL4610,"Homo sapiens","Xaa-Pro aminopeptidase 2"
CHEMBL4342,"Homo sapiens","Group X secretory phospholipase A2"
CHEMBL3178,"Homo sapiens","Protein-tyrosine sulfotransferase 2"
CHEMBL2145,"Homo sapiens","Kynurenine 3-monooxygenase"
CHEMBL3179,"Homo sapiens","Tyrosyl-tRNA synthetase"
CHEMBL3180,"Homo sapiens","Carboxylesterase 2"
CHEMBL2146,"Homo sapiens","NADH-cytochrome b5 reductase"
CHEMBL3181,"Homo sapiens","Estradiol 17-beta-dehydrogenase 1"
CHEMBL3182,"Homo sapiens","Prohormone convertase 1"
CHEMBL3878,"Homo sapiens","Phosphodiesterase 6A"
CHEMBL3890,"Homo sapiens","Selectin E"
CHEMBL3165,"Homo sapiens","Protein-tyrosine phosphatase MEG1"
CHEMBL3166,"Homo sapiens","Protein-tyrosine phosphatase 1C"
CHEMBL2219,"Homo sapiens","Protein-tyrosine phosphatase LC-PTP"
